# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-885.797,0.947711,0.0862784,5,63,0,904.255,0.942534,0.447643,0.450994,0.407642,0.964244,0.970346,0.161624,0.987196,0.0486778,0.997321,-0.263734,-0.0570399,-0.111059,-0.0992005,0.0173414,-0.0996221,0.269756,-0.0189501,1.39211,-0.0794642,-1.17828,-3.96715,-3.67639,-4.75025,-0.893106,-0.345187,-0.35599,-2.42636,-1.34022,-0.120261,1.52064,0.408068,0.648066,0.427957,0.506987,0.244488,0.120895,0.145055,0.393413,0.29543,0.201856,0.674162,0.495298,0.295656
-881.92,0.989322,0.0862784,6,63,0,906.063,0.955264,0.375915,0.408917,0.413601,0.953609,0.967372,0.0772259,0.932628,0.0776744,0.98974,-0.342498,-0.0355655,-0.109204,0.014303,-0.0557143,-0.0978388,0.446598,-0.0715402,1.35815,-0.0826205,-1.00187,-3.983,-3.68136,-4.92952,-0.881973,-0.422628,-0.50944,-2.25853,-1.32076,-0.293931,2.99675,0.412624,0.538224,0.47642,0.63563,0.234882,0.127084,0.173917,0.364418,0.283674,0.207601,1.30414,0.802795,0.324728
-881.81,0.754563,0.0862784,6,63,0,906.095,0.957925,0.375871,0.407502,0.408201,0.973064,0.979602,0.0762385,0.95522,0.0465939,0.978691,-0.327326,-0.0363634,-0.140438,-0.0443651,-0.0439479,-0.101547,0.445425,-0.0636672,1.41355,-0.0764929,-1.13906,-3.99255,-3.69262,-5.04237,-0.884338,-0.3689,-0.499785,-2.33733,-1.39554,-0.25817,3.37385,0.404892,0.523326,0.462618,0.658881,0.235221,0.128135,0.172105,0.35957,0.295169,0.205786,0.922141,0.722897,0.254357
-875.315,0.965992,0.0862784,6,127,0,896.689,0.967796,0.503615,0.385483,0.428011,0.966165,0.962388,0.0812768,0.984967,0.071981,0.996858,-0.320723,-0.142959,-0.0965216,-0.0126627,0.00555756,-0.0996952,0.348177,-0.0571971,1.38444,-0.0828324,-1.42739,-3.83034,-3.78718,-4.85986,-0.946175,-0.364015,-0.404395,-2.21363,-1.34034,-0.790363,1.27504,0.448267,0.651375,0.461342,0.578686,0.233686,0.127307,0.171944,0.376032,0.289606,0.202802,0.893711,0.25669,0.317361
-875.047,0.966757,0.0862784,6,63,0,890.191,0.954213,0.426521,0.492,0.409321,0.980824,0.995832,0.208988,0.982985,0.0546051,0.998671,-0.273435,-0.115681,-0.088856,-0.0109584,-0.00220379,-0.107213,0.232154,-0.0307339,1.65801,-0.0409805,-1.2719,-3.87896,-3.82416,-5.01103,-1.12703,-0.626546,-0.315925,-2.26652,-1.60628,-1.47025,1.85206,0.416964,0.604358,0.483643,0.581738,0.238052,0.139695,0.167909,0.368095,0.295598,0.211255,1.00417,0.486386,0.331491
-880.059,0.945875,0.0862784,6,127,0,901.032,0.915025,0.436798,0.358666,0.440801,0.96352,0.954712,0.102577,0.926379,0.0408069,0.557712,-0.266286,-0.044264,-0.115227,-0.0361724,-0.00804607,-0.101582,0.455735,-0.102865,1.48237,-0.0855613,-0.987226,-3.98882,-3.69963,-4.95696,-0.800935,-0.296045,-0.508146,-2.33172,-1.4381,-0.00384985,2.46162,0.392946,0.578291,0.455806,0.567954,0.24192,0.126841,0.157168,0.380858,0.28622,0.194506,1.10318,0.700387,0.248135
-880.908,0.977393,0.0862784,6,63,0,897.347,0.982697,0.45255,0.487299,0.415357,0.980688,0.95002,0.136315,0.973157,0.0364007,0.376907,-0.383106,-0.135379,-0.120767,-0.0295152,-0.0254377,-0.118908,0.280609,-0.026255,1.53668,-0.0549419,-1.33104,-3.84761,-3.86688,-4.92225,-0.944384,-0.360974,-0.334931,-2.12886,-1.47294,-0.060257,2.32982,0.461368,0.624454,0.472746,0.537856,0.247963,0.137536,0.180576,0.359699,0.298399,0.215978,1.19232,0.558838,0.260666
-883.656,0.914237,0.0862784,6,63,0,903.835,0.971166,0.453708,0.423163,0.439167,0.964411,0.999097,0.104252,0.961445,0.0831699,0.99942,-0.28832,-0.0712203,-0.141286,0.065298,-0.0211033,-0.0962037,0.370675,-0.0845425,1.56478,-0.087649,-1.52838,-3.89109,-3.83314,-4.97876,-1.05804,-0.809717,-0.445313,-2.46028,-1.5445,-0.0162973,1.67704,0.442446,0.560354,0.46128,0.588123,0.236624,0.136836,0.14546,0.385518,0.287501,0.189236,0.41925,0.318372,0.280263
-883.858,0.920141,0.0862784,6,63,0,907.507,0.966593,0.430043,0.378997,0.429799,0.976028,0.999044,0.0889443,0.967081,0.0716698,0.999676,-0.277209,-0.119214,-0.144343,0.0719546,-0.0136047,-0.107825,0.39306,-0.0651285,1.39171,-0.072746,-1.94707,-3.91632,-3.84959,-4.99343,-1.14456,-0.760386,-0.464477,-2.42069,-1.38007,-0.010038,1.5562,0.439887,0.566859,0.46204,0.575496,0.246456,0.142064,0.151378,0.395185,0.282138,0.194941,0.510099,0.358291,0.267168
-887.029,0.967691,0.0862784,6,63,0,903.862,0.966945,0.449728,0.474272,0.469006,0.939659,0.920066,0.166296,0.960068,0.0424638,0.0780744,-0.265487,-0.0398886,-0.0701149,-0.13089,-0.0155653,-0.0895438,0.332498,-0.0933127,1.79667,-0.0518684,-1.69525,-3.92884,-3.69895,-4.86244,-0.912322,-0.243683,-0.388541,-2.12396,-1.75059,-0.00410865,1.69654,0.453616,0.664277,0.464154,0.553129,0.245466,0.121404,0.16886,0.362103,0.317004,0.221697,1.04361,1.07672,0.356847
-886.314,0.775919,0.0862784,6,63,0,908.781,0.981061,0.44498,0.414811,0.409193,0.974189,0.933404,0.082648,0.973188,0.0547795,0.834808,-0.312174,-0.0436763,-0.0802414,0.0400307,-0.0178506,-0.0859939,0.352614,-0.119134,1.54184,-0.0673126,-1.75237,-3.88382,-3.93826,-4.93879,-0.576948,-0.330198,-0.409842,-2.25793,-1.45414,-0.00614509,2.07337,0.44798,0.643184,0.461825,0.581568,0.269481,0.114717,0.155434,0.352999,0.271398,0.215626,0.981064,0.502682,0.366716
-881.243,0.933952,0.0862784,6,63,0,912.314,0.977851,0.436764,0.436206,0.387124,0.96604,0.928526,0.142239,0.97614,0.0413678,0.883314,-0.301469,-0.0384831,0.0040194,0.0167956,-0.026344,-0.0798291,0.362498,-0.115418,1.70657,-0.0731978,-1.68919,-3.91335,-3.87211,-4.96439,-0.715362,-0.38165,-0.427683,-2.18312,-1.60051,-0.00986387,1.88288,0.455537,0.613605,0.47691,0.565818,0.283409,0.11766,0.150319,0.359061,0.284442,0.209137,1.08808,0.769254,0.342683
-877.467,0.989883,0.0862784,6,63,0,896.725,0.928004,0.452395,0.415286,0.466581,0.948272,0.976614,0.0952783,0.955259,0.0397639,0.884704,-0.341243,-0.123648,-0.203556,-0.0621336,-0.0137092,-0.102035,0.36583,0.0130211,1.45434,-0.0926603,-1.15927,-3.91064,-3.69503,-4.85179,-0.674332,-0.562746,-0.428833,-2.2241,-1.40061,-0.0347956,1.77451,0.402888,0.548819,0.487335,0.55092,0.237696,0.134477,0.159456,0.391919,0.31673,0.208834,0.756292,0.709805,0.290092
-874.076,0.992701,0.0862784,6,63,0,894.767,0.928953,0.444491,0.416854,0.417111,0.910824,0.982862,0.118493,0.971827,0.0363399,0.807222,-0.286915,-0.00775663,-0.12159,-0.133658,0.0245115,-0.112218,0.406217,-0.0940734,1.63728,-0.028238,-1.27621,-3.97286,-3.80741,-4.81012,-0.714714,-0.46869,-0.470398,-2.27545,-1.5861,-0.245464,2.63376,0.40528,0.60516,0.457099,0.620212,0.234736,0.130694,0.162256,0.350445,0.267541,0.192212,1.30386,0.615801,0.31883
-885.326,0.941877,0.0862784,5,31,0,897.275,0.883165,0.442532,0.427165,0.421133,0.916831,0.989991,0.0999218,0.947524,0.0818755,0.428034,-0.262206,-0.134707,-0.116212,-0.0458218,-0.00189928,-0.108719,0.339156,-0.0517871,1.42715,-0.0364974,-1.14757,-3.99911,-3.68362,-4.8536,-0.528365,-0.555694,-0.412579,-2.38124,-1.38247,-0.0638083,1.57004,0.388632,0.586343,0.503835,0.496169,0.217329,0.135492,0.159438,0.398602,0.317053,0.184801,1.19558,1.20444,0.303711
-880.682,0.901284,0.0862784,6,63,0,911.156,0.976565,0.456495,0.445964,0.436591,0.986727,0.992735,0.125521,0.953581,0.0672935,0.99013,-0.384147,-0.128872,-0.071081,0.0482698,-0.0452608,-0.0940114,0.271738,-0.0701369,1.36927,-0.0654126,-1.87747,-3.98281,-3.8039,-4.9149,-1.12409,-0.532627,-0.332011,-2.24421,-1.32954,-0.38042,2.02491,0.452253,0.615659,0.445541,0.662325,0.243526,0.13077,0.153403,0.34808,0.263133,0.208304,0.60169,0.395131,0.288278
-876.368,0.887929,0.0862784,6,63,0,896.184,0.985113,0.433794,0.352099,0.389397,0.966901,0.926397,0.110728,0.977098,0.0628578,0.999436,-0.295362,-0.0302756,-0.076522,-0.0875269,-0.00220127,-0.11023,0.445246,-0.0628452,1.46702,-0.0879774,-1.60739,-3.9223,-3.85522,-4.97512,-0.932053,-0.344643,-0.500391,-2.36258,-1.4153,-0.827704,1.9258,0.43314,0.562558,0.484212,0.518695,0.245739,0.124988,0.158892,0.385426,0.297111,0.204221,1.01956,0.527818,0.284258
-883.158,0.728754,0.0862784,5,31,0,901.229,0.985027,0.43541,0.34107,0.39557,0.969423,0.944696,0.0753907,0.974029,0.056661,0.99964,-0.299192,-0.0358277,-0.0406933,-0.0564788,-0.0215896,-0.116499,0.513279,-0.0807433,1.4811,-0.0880878,-1.70449,-3.87681,-3.84375,-4.94985,-0.885305,-0.313403,-0.52707,-2.35002,-1.42257,-0.706426,2.22212,0.459471,0.559065,0.492635,0.520175,0.243277,0.13346,0.16218,0.375975,0.297784,0.206789,1.16314,0.585231,0.271283
-879.908,0.974243,0.0862784,6,63,0,900.705,0.922355,0.451163,0.432901,0.390042,0.975624,0.959902,0.182606,0.955452,0.0797674,0.963714,-0.358865,-0.0785643,-0.0884376,-0.0252444,-0.0226447,-0.0963933,0.244199,-0.0280071,1.35473,-0.0535606,-1.69681,-3.85022,-3.78491,-5.01971,-0.860133,-0.410736,-0.270829,-2.20053,-1.31384,-0.176342,1.71643,0.401281,0.630329,0.447768,0.616573,0.231496,0.125193,0.174233,0.359272,0.277223,0.202242,0.859541,0.29687,0.305669
-878.99,0.893187,0.0862784,6,63,0,905.402,0.960847,0.474146,0.428887,0.471079,0.962972,0.978472,0.106658,0.982072,0.0684871,0.686523,-0.308828,-0.120077,-0.186242,-0.0712243,-0.0342377,-0.100162,0.371383,-0.0694642,1.69882,0.00297516,-2.19931,-3.93548,-3.69416,-4.82717,-1.08108,-0.4852,-0.426473,-2.06392,-1.61631,-0.163487,1.66414,0.450393,0.544442,0.456738,0.608591,0.23849,0.124088,0.147855,0.385486,0.281165,0.206076,0.554599,0.500985,0.347969
-878.453,0.733338,0.0862784,5,63,0,902.933,0.964186,0.464327,0.420346,0.458246,0.970288,0.963728,0.0839157,0.981183,0.0564912,0.512128,-0.317796,-0.116755,-0.190556,-0.0285533,-0.0310353,-0.107522,0.319143,-0.0709159,1.76614,-0.00172786,-2.19018,-3.95501,-3.73825,-4.88614,-1.13606,-0.428841,-0.389344,-2.13613,-1.70248,-0.170997,1.81963,0.434604,0.560335,0.466521,0.635426,0.234651,0.125587,0.150658,0.385576,0.28676,0.215932,0.663928,0.617825,0.306101
-882.225,0.722164,0.0862784,6,63,0,902.162,0.965645,0.452537,0.452984,0.447684,0.974711,0.970441,0.1285,0.94591,0.0725806,0.404965,-0.31639,-0.0438713,-0.175461,-0.0165282,-0.0319979,-0.100891,0.371599,-0.0349163,1.51375,-0.00885405,-1.93807,-3.915,-3.59141,-4.99799,-1.1848,-0.378589,-0.468659,-2.16385,-1.4948,-0.140374,1.83625,0.459201,0.548759,0.443356,0.64484,0.233359,0.119736,0.14728,0.383721,0.284465,0.206908,0.789862,0.644494,0.250162
-883.173,0.999189,0.0862784,6,63,0,903.975,0.930379,0.41837,0.406839,0.440676,0.982441,0.945551,0.169351,0.962632,0.0463725,0.389669,-0.255558,-0.114847,-0.0672225,-0.0446054,-0.0331388,-0.100894,0.201422,-0.0620789,1.70121,-0.0144776,-1.64236,-3.87641,-3.86957,-4.87805,-0.839007,-0.422392,-0.296821,-1.99912,-1.6487,-0.131153,1.82791,0.410542,0.624249,0.53967,0.510455,0.218198,0.119943,0.168281,0.370741,0.277227,0.181413,0.464353,0.591916,0.332331
-884.383,0.93918,0.0862784,6,63,0,905.678,0.977752,0.510304,0.43334,0.41404,0.978455,0.956292,0.0878148,0.929666,0.0573275,0.0881833,-0.384631,-0.0576707,-0.140686,-0.0582703,-0.0249398,-0.108605,0.364359,-0.0531059,1.453,0.0182951,-1.74139,-3.95668,-3.69206,-4.90613,-0.872963,-0.330438,-0.462193,-2.5277,-1.39888,-0.106566,2.70384,0.445014,0.573387,0.415642,0.62695,0.272838,0.115609,0.159866,0.378242,0.298097,0.203296,0.688544,0.916729,0.319721
-886.637,0.947895,0.0862784,6,63,0,916.599,0.953476,0.394075,0.370102,0.420871,0.97693,0.940152,0.19045,0.990416,0.0286129,0.513517,-0.288914,-0.189841,-0.0941028,-0.00353685,-0.0216408,-0.0906405,0.28712,-0.0453166,1.98948,0.0207755,-1.41555,-3.84617,-3.73659,-5.00375,-0.933511,-0.342277,-0.32018,-2.21644,-1.91442,-0.167887,1.65739,0.403246,0.617748,0.517974,0.590483,0.222145,0.120747,0.159095,0.401542,0.275903,0.174001,1.20458,0.395311,0.338331
-891.693,0.977231,0.0862784,6,63,0,915.71,0.980261,0.453248,0.412942,0.431016,0.991475,0.962938,0.164681,0.994682,0.0623768,0.644968,-0.366559,-0.0629455,-0.0720538,0.116196,-0.0285175,-0.104081,0.301853,-0.0404875,1.54739,-0.0144639,-1.70874,-3.8519,-3.85755,-5.05849,-0.946227,-0.431657,-0.417738,-2.41159,-1.47519,-0.183477,2.49569,0.455288,0.664884,0.440668,0.564777,0.248908,0.120011,0.1334,0.331295,0.280133,0.173053,0.608856,0.517413,0.382794
-886.524,0.998773,0.0862784,6,63,0,914.5,0.936165,0.461039,0.482159,0.445211,0.936243,0.949546,0.237639,0.938108,0.0540844,0.471723,-0.362312,0.0168299,-0.217822,-0.0447624,-0.0164971,-0.0958094,0.302349,-0.0860925,1.61188,-0.00878218,-1.44111,-4.08899,-3.6203,-4.88665,-1.03806,-0.353483,-0.345078,-2.30242,-1.56156,-0.178152,1.47572,0.404155,0.553501,0.468711,0.519588,0.223969,0.126597,0.164546,0.390653,0.292182,0.177427,1.39052,0.411182,0.284677
-883.028,0.999821,0.0862784,6,63,0,906.177,0.966715,0.413261,0.369887,0.377647,0.968188,0.988295,0.0885358,0.981539,0.0466418,0.395477,-0.283996,-0.192661,-0.0245736,-0.0513752,-0.0515151,-0.119451,0.366084,-0.0329708,1.5321,-0.01718,-1.45754,-3.80957,-3.86595,-4.90679,-0.812746,-0.728171,-0.462884,-2.0715,-1.48569,-0.06608,2.8511,0.421063,0.616223,0.459174,0.617505,0.259092,0.126373,0.169323,0.387458,0.287278,0.204421,1.35013,0.657521,0.308592
-879.281,0.999981,0.0862784,6,63,0,900.293,0.942892,0.494481,0.47775,0.46891,0.960705,0.929412,0.188268,0.944085,0.0447302,0.407656,-0.314892,0.0223533,-0.1844,-0.0036676,-0.0115189,-0.0971106,0.251723,-0.0821869,1.34175,-0.0144555,-1.21975,-4.03224,-3.65339,-5.03051,-0.855248,-0.37285,-0.366992,-2.43859,-1.30181,-0.120563,2.54572,0.400881,0.585981,0.481399,0.526003,0.244044,0.11245,0.153413,0.363754,0.297368,0.188905,1.20712,0.556923,0.243883
-876.757,0.987103,0.0862784,6,63,0,893.55,0.977273,0.471581,0.413206,0.417966,0.949624,0.972148,0.0909281,0.945806,0.0290834,0.54535,-0.34143,-0.10411,-0.0670501,-0.0530893,-0.014895,-0.11396,0.33965,-0.0300883,1.87561,-0.0595373,-1.62862,-3.91852,-3.79841,-4.87803,-1.11935,-0.495953,-0.426543,-2.5264,-1.81528,-0.0602723,2.27089,0.412362,0.603499,0.461001,0.584465,0.265716,0.122902,0.172088,0.393631,0.306138,0.194149,0.693264,0.582663,0.400756
-873.892,0.978302,0.0862784,6,63,0,894.221,0.937406,0.412594,0.426979,0.440823,0.973564,0.954511,0.152978,0.981476,0.0875941,0.892645,-0.303805,-0.0920418,-0.119237,0.0216462,-0.0188405,-0.0853349,0.335065,-0.0875798,1.32869,-0.0643168,-1.51022,-3.9226,-3.69463,-4.9522,-1.10618,-0.437587,-0.385243,-2.02047,-1.29999,-0.123494,2.20992,0.43101,0.576422,0.468511,0.556524,0.225998,0.128644,0.150372,0.356641,0.270067,0.213826,1.00206,0.738059,0.228569
-877.291,0.980725,0.0862784,5,63,0,894.641,0.941838,0.42857,0.437346,0.426301,0.97441,0.942408,0.115253,0.962807,0.0847009,0.759754,-0.296705,-0.045733,-0.185138,-0.0194552,0.00480823,-0.100058,0.358227,-0.0941997,1.45202,-0.0638262,-1.71775,-3.97476,-3.67056,-5.0557,-1.00106,-0.476887,-0.416396,-2.00054,-1.41656,-0.120361,2.07432,0.402989,0.597563,0.452984,0.568676,0.224342,0.128982,0.147976,0.385033,0.292526,0.219223,1.59918,0.832217,0.223276
-886.972,0.838695,0.0862784,6,63,0,904.075,0.990437,0.449986,0.459027,0.44707,0.977223,0.996134,0.168013,0.968192,0.0290899,0.984183,-0.351958,-0.0211828,-0.0545479,0.0433502,-0.0463817,-0.11647,0.31051,-0.0145892,1.59586,-0.0790493,-1.37551,-3.8902,-3.84535,-5.16896,-0.862463,-0.612489,-0.3883,-2.60283,-1.50854,-0.501858,1.87814,0.427544,0.583709,0.470536,0.601409,0.259632,0.13539,0.158495,0.35573,0.316141,0.202334,0.856579,0.385261,0.48069
-879.333,0.65554,0.0862784,6,63,0,912.735,0.933499,0.452096,0.375847,0.380278,0.971785,0.98727,0.137155,0.978084,0.070305,0.999596,-0.337391,0.0282468,-0.214915,-0.105677,-0.0122356,-0.104926,0.374949,-0.0921028,1.59135,-0.0757935,-1.93077,-4.00043,-3.64243,-4.79869,-0.933859,-0.666589,-0.425793,-1.98123,-1.51267,-2.27845,1.94946,0.433522,0.624017,0.44436,0.573631,0.265439,0.135856,0.151817,0.388297,0.267707,0.20987,0.843346,0.451371,0.269419
-883.314,0.999024,0.0862784,6,63,0,899.64,0.976423,0.464922,0.453085,0.496876,0.942999,0.934939,0.102711,0.954614,0.0337405,0.998609,-0.326678,-0.0377886,-0.179145,0.101447,-0.0205708,-0.102802,0.373151,-0.100156,1.55698,-0.092968,-1.21829,-4.03285,-3.72415,-5.01769,-0.740915,-0.302657,-0.426775,-1.96718,-1.52329,-6.29262,2.06212,0.414827,0.613534,0.538988,0.574606,0.206865,0.120644,0.166064,0.381786,0.310103,0.215775,0.523291,0.281666,0.379816
-876.184,0.941261,0.0862784,5,31,0,902.779,0.957986,0.434366,0.416359,0.436017,0.954755,0.949467,0.0346003,0.971656,0.0389543,0.995905,-0.319463,-0.0400482,-0.197057,0.0392759,0.00103424,-0.0953704,0.478547,-0.0975782,1.84161,-0.065805,-1.92977,-3.9797,-3.63789,-5.04954,-0.708243,-0.433212,-0.51109,-2.21818,-1.77936,-2.43204,1.92511,0.409933,0.606037,0.470709,0.594186,0.222162,0.127166,0.175021,0.379646,0.25183,0.192967,0.844047,0.567971,0.320901
-877.677,0.853944,0.0862784,6,63,0,889.983,0.977222,0.420043,0.437032,0.431724,0.935822,0.949257,0.032503,0.971094,0.0483706,0.997356,-0.350131,-0.0272561,-0.143437,-0.00212546,-0.0247365,-0.0865294,0.556185,-0.0424349,1.74667,-0.0816461,-1.31137,-3.9276,-3.7582,-4.89659,-0.811081,-0.335465,-0.578292,-1.95692,-1.70537,-2.76838,2.09269,0.42614,0.622393,0.461463,0.58111,0.214337,0.122051,0.181444,0.360281,0.279036,0.187428,1.08479,0.671558,0.467559
-877.32,0.954736,0.0862784,5,31,0,898.352,0.941534,0.478943,0.441004,0.436542,0.987773,0.947777,0.0366495,0.955843,0.037335,0.999818,-0.287807,-0.0701504,-0.198212,-0.120092,-0.0212812,-0.106112,0.523918,-0.0787169,1.72955,-0.0558925,-1.62596,-3.94287,-3.71883,-4.91067,-1.08426,-0.292894,-0.57837,-2.05836,-1.69343,-4.48381,1.50002,0.411997,0.61587,0.422696,0.538957,0.251074,0.125771,0.180096,0.380383,0.28603,0.20599,0.502204,0.325321,0.303113
-879.179,0.977029,0.0862784,5,63,0,906.354,0.97381,0.440405,0.42115,0.393308,0.97658,0.923173,0.0539757,0.97355,0.0351441,0.999994,-0.319848,-0.133927,-0.101536,-0.0247206,-0.0104952,-0.105653,0.488153,-0.0016474,1.52126,-0.0765224,-1.43135,-3.8328,-3.6597,-4.94925,-1.04923,-0.338454,-0.519502,-2.22775,-1.48859,-5.48826,2.38229,0.398859,0.549668,0.450456,0.551438,0.23882,0.107525,0.177035,0.382846,0.293584,0.203131,0.709685,0.5356,0.278763
-875.17,0.990227,0.0862784,6,63,0,894.656,0.970715,0.476896,0.455994,0.441051,0.963971,0.866417,0.0980781,0.960272,0.0505091,0.99998,-0.342703,-0.101203,-0.131483,0.0573436,-0.0210115,-0.0721492,0.36741,-0.0944811,1.53347,-0.0585129,-1.73134,-3.91345,-3.73769,-4.99521,-0.852458,-0.280899,-0.440178,-2.06453,-1.47758,-2.81893,1.47268,0.400732,0.576573,0.471613,0.546953,0.243365,0.131961,0.170836,0.383969,0.312889,0.204959,0.595345,0.218848,0.348266
-877.798,0.917757,0.0862784,6,63,0,893.814,0.940779,0.454917,0.473464,0.43238,0.981037,0.928453,0.0579421,0.983883,0.0351284,0.99966,-0.302692,-0.0800889,-0.143101,-0.0407367,-0.0317157,-0.0616797,0.416658,-0.0617119,1.65338,-0.0817355,-1.4058,-3.91094,-3.71965,-4.93484,-1.08685,-0.278139,-0.469271,-1.9768,-1.57836,-5.16597,2.63644,0.41978,0.612781,0.437396,0.563306,0.254728,0.127909,0.173528,0.39312,0.295787,0.203414,0.467997,0.212421,0.397683
-881.565,0.960188,0.0862784,5,63,0,900.246,0.971151,0.376299,0.433183,0.415606,0.967774,0.947504,0.101949,0.940253,0.0604028,0.998579,-0.372361,0.0487699,-0.18884,-0.0112179,-0.0575342,-0.102042,0.407536,-0.0658564,1.67017,-0.0818212,-1.62148,-4.10001,-3.6665,-4.91223,-0.88367,-0.294922,-0.457411,-2.34352,-1.61274,-4.57251,2.86144,0.388399,0.617459,0.46645,0.638077,0.244284,0.103648,0.169169,0.354161,0.278329,0.200971,0.522736,0.387022,0.292074
-882.591,0.986417,0.0862784,6,63,0,904.573,0.958474,0.419818,0.442542,0.501845,0.974797,0.948213,0.118528,0.989053,0.0347958,0.996998,-0.364118,-0.0591295,0.00017753,0.0105836,0.00245278,-0.0692765,0.340869,-0.0626197,1.54956,-0.0558741,-1.44331,-3.92956,-3.85853,-4.99382,-0.989888,-0.309313,-0.413782,-2.30288,-1.50868,-6.35724,3.27208,0.438955,0.629574,0.484509,0.603987,0.249071,0.130346,0.145879,0.349135,0.316604,0.199192,1.19556,0.571088,0.417238
-886.739,0.948026,0.0862784,5,31,0,909.21,0.942238,0.478337,0.49074,0.460977,0.958034,0.903107,0.133465,0.91136,0.0545184,0.997848,-0.318417,-0.078779,-0.0802633,-0.0820705,-0.0479037,-0.104955,0.366612,-0.106309,1.59533,-0.075853,-0.822094,-3.92819,-3.84646,-4.8739,-0.819069,-0.249341,-0.434201,-2.26786,-1.56356,-1.42786,1.26499,0.406746,0.54328,0.473972,0.594993,0.2316,0.11188,0.153045,0.35565,0.274626,0.190338,0.664812,0.357877,0.288486
-888.212,0.678774,0.0862784,6,63,0,913.12,0.983567,0.393279,0.377174,0.369684,0.953864,0.999605,0.12756,0.988781,0.0413345,0.999889,-0.318528,-0.0977494,-0.131776,0.0162874,0.00479497,-0.12262,0.298091,-0.0216276,1.5016,-0.0742143,-1.14655,-3.91621,-3.71999,-4.98605,-0.978689,-0.878554,-0.379752,-2.21793,-1.43849,-4.38945,4.1515,0.455501,0.642774,0.452202,0.539312,0.23946,0.141774,0.165539,0.394406,0.308193,0.21986,1.10413,0.407481,0.293017
-880.052,0.642218,0.0862784,6,63,0,910.073,0.934631,0.460442,0.462887,0.476229,0.98387,0.893462,0.113465,0.975347,0.0995138,0.997104,-0.342057,-0.048377,-0.0704088,-0.151276,-0.0306999,-0.0911095,0.384764,-0.0887937,1.46277,-0.0812091,-0.966223,-3.86552,-3.80876,-4.88078,-1.1377,-0.330571,-0.466229,-2.36976,-1.39393,-1.11656,2.26161,0.404113,0.548072,0.477533,0.606571,0.241269,0.121262,0.150096,0.368971,0.285432,0.190794,0.772726,0.288017,0.314713
-883.798,0.792768,0.0862784,6,63,0,907.18,0.937496,0.399188,0.375812,0.495342,0.959819,0.980726,0.107464,0.945421,0.0390477,0.993305,-0.313615,-0.0698235,-0.0491507,0.044457,-0.0337241,-0.0951453,0.34815,-0.0576111,1.26509,-0.0553083,-1.57032,-3.96719,-3.72665,-4.92567,-0.872026,-0.420581,-0.395296,-2.28397,-1.15749,-0.380759,1.88265,0.426765,0.613926,0.448659,0.57202,0.243518,0.123771,0.161358,0.400401,0.339994,0.210758,0.736326,0.629287,0.242662
-881.666,0.88567,0.0862784,6,63,0,905.048,0.955786,0.486716,0.472425,0.374872,0.97594,0.965925,0.163345,0.978692,0.0580013,0.894443,-0.339872,-0.117222,-0.117594,0.0109984,-0.00979481,-0.0833765,0.268849,-0.0582303,1.44162,-0.0736089,-1.91821,-3.93503,-3.73348,-4.87143,-1.05207,-0.422803,-0.357113,-2.26848,-1.46147,-0.0545598,2.04749,0.412943,0.570877,0.480582,0.566141,0.234443,0.127684,0.167826,0.350846,0.256396,0.192592,0.832723,0.755362,0.343539
-880.105,0.996117,0.0862784,6,63,0,898.95,0.978113,0.439094,0.422026,0.477893,0.968304,0.960323,0.124776,0.947879,0.0479644,0.990064,-0.358575,-0.0796303,-0.147154,-0.0190892,-0.0292233,-0.123278,0.326413,-0.0804745,1.77322,-0.0652879,-1.39992,-3.89405,-3.71675,-4.86865,-0.743364,-0.334865,-0.402948,-2.17144,-1.66933,-0.316287,2.22691,0.457368,0.608188,0.432472,0.585815,0.24701,0.120782,0.149151,0.391352,0.325077,0.215126,1.59251,0.906539,0.351356
