# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-892.687,0.91211,0.183442,5,31,0,912.33,0.941157,0.443832,0.455558,0.39742,0.992106,0.983993,0.999991,0.986346,0.999829,0.998823,-0.263953,-0.141369,-0.0723807,-0.0194678,-0.0174775,-0.0971946,-0.016028,-0.0407718,0.064554,-0.0662445,-1.35348,-3.92621,-3.83488,-4.96207,-1.00304,-0.481623,-3.71439,-2.26934,-3.50256,-1.22888,1.74816,0.389557,0.62327,0.419652,0.523731,0.247997,0.133349,0.185045,0.37731,0.464992,0.21701,0.543482,0.291335,0.100176
-895.102,0.975057,0.183442,5,31,0,914.01,0.884788,0.428087,0.416957,0.467867,0.989036,0.968131,0.996098,0.92438,0.999276,0.999318,-0.241786,-0.0805504,-0.105945,-0.102071,0.00667887,-0.108586,0.0112885,-0.0394175,0.0748552,-0.0727113,-0.903532,-3.87354,-3.76867,-4.84396,-1.12231,-0.456945,-5.54334,-2.38178,-2.86505,-7.80615,2.20428,0.403385,0.613137,0.478886,0.552514,0.25816,0.124914,0.203584,0.371118,0.466818,0.172839,0.843708,0.18653,0.0802233
-896.655,0.89168,0.183442,4,15,0,920.532,0.959943,0.383971,0.403975,0.418127,0.974137,0.904707,0.999611,0.98771,1,0.999979,-0.2068,0.00156761,-0.108043,-0.0273707,-0.0426054,-0.0908987,-0.0150848,-0.0637486,0.0777318,-0.0760754,-1.26475,-4.04162,-3.75166,-4.9011,-0.851437,-0.42445,-6.53063,-2.26073,-5.89358,-1.50098,2.51808,0.419942,0.599732,0.433344,0.603589,0.234897,0.125021,0.20543,0.403524,0.457585,0.228646,2.01343,0.38131,0.0629499
-898.785,0.880956,0.183442,5,31,0,919.625,0.926765,0.50051,0.50362,0.460616,0.974119,0.999583,0.999,0.983426,0.999987,0.998388,-0.271267,-0.195893,-0.0218735,0.00670403,-0.020542,-0.108891,-0.020136,-0.0458058,0.108838,-0.0835377,-1.45163,-3.81371,-3.8091,-4.8977,-0.896426,-0.623731,-1.14887,-2.33542,-2.98487,-2.46545,2.28098,0.403764,0.628322,0.496575,0.542389,0.238247,0.140363,0.20856,0.390986,0.444679,0.24361,1.57943,0.376216,0.108531
-894.017,0.974185,0.183442,4,15,0,924.15,0.959736,0.45787,0.475459,0.484557,0.988173,0.989754,0.998984,0.961664,0.999999,0.9997,-0.256581,-0.129246,-0.115493,-0.0703064,0.00865779,-0.098184,-0.0112224,-0.0837816,0.115009,-0.105969,-1.48313,-3.75977,-3.82608,-4.96668,-1.16513,-0.774812,-2.55735,-2.21856,-1.19893,-4.69797,1.89988,0.443137,0.601848,0.462815,0.536572,0.239556,0.13086,0.201716,0.361826,0.421928,0.196839,3.00743,0.266338,0.0765503
-894.131,0.940058,0.183442,5,31,0,920.13,0.938958,0.456739,0.38999,0.378353,0.940353,0.975391,0.989272,0.966349,0.999994,0.999599,-0.283691,-0.0021717,-0.112858,-0.0272229,-0.043391,-0.100701,-0.0184058,-0.0342957,0.119818,-0.0589184,-1.46884,-3.99549,-3.79868,-4.98212,-0.925122,-0.389133,-4.4035,-2.15373,-1.20522,-0.975385,1.89154,0.416703,0.577455,0.46669,0.617579,0.246532,0.115799,0.212343,0.397714,0.511435,0.218823,1.51047,0.343803,0.130953
-890.008,0.909047,0.183442,5,31,0,914.318,0.973129,0.446992,0.467,0.442901,0.987502,0.964986,0.999969,0.967819,0.999483,0.999499,-0.289318,-0.0663115,-0.132575,0.00645748,0.0207713,-0.0964128,-0.0207839,-0.0656712,0.11357,-0.0880733,-1.53998,-3.98956,-3.72641,-5.06688,-1.02412,-0.418681,-3.76827,-2.43917,-4.90047,-2.23553,1.89043,0.422744,0.603273,0.438133,0.517041,0.248029,0.131494,0.204947,0.357989,0.404795,0.202575,2.68749,0.407999,0.0658718
-890.098,0.887675,0.183442,5,31,0,912.776,0.940693,0.446206,0.434059,0.383998,0.953372,0.966065,0.999811,0.985087,0.99505,0.998688,-0.324658,-0.0844668,-0.02964,-0.107699,-0.0662201,-0.0972039,-0.0209443,-0.0482371,0.119665,-0.0570593,-1.70673,-3.96748,-3.88027,-4.86603,-1.18974,-0.419895,-1.94758,-2.21494,-0.785066,-5.89367,1.91798,0.414214,0.564215,0.488902,0.607765,0.242416,0.125642,0.203643,0.392331,0.462618,0.203353,1.32799,0.410784,0.0870836
-896.289,0.95145,0.183442,4,31,0,911.92,0.971778,0.434402,0.400836,0.38063,0.971964,0.95537,0.999666,0.986701,0.990604,0.999642,-0.266627,-0.0102624,-0.106178,-0.0179674,-0.00888671,-0.106527,-0.0167608,-0.0331088,0.136452,-0.0525543,-1.40734,-3.94242,-3.79419,-4.85967,-0.685309,-0.342663,-2.54568,-2.22888,-0.212419,-1.19354,1.54339,0.396991,0.578378,0.444788,0.554461,0.288037,0.124333,0.217499,0.414388,0.453429,0.223821,0.951512,0.300407,0.0845833
-894.832,0.997874,0.183442,5,31,0,913.18,0.953883,0.455934,0.453999,0.489881,0.968929,0.892063,0.997251,0.953348,0.619343,0.997788,-0.234052,-0.0516968,-0.106851,0.026775,-0.0316234,-0.0740532,-0.00413544,-0.058896,0.133863,-0.0974689,-1.14728,-4.03966,-3.82097,-4.97505,-1.08373,-0.30771,-5.50747,-2.32861,-0.0405926,-1.44913,2.76885,0.427585,0.618405,0.480247,0.595241,0.212823,0.114029,0.202551,0.336566,0.451747,0.188545,3.67702,0.891757,0.0832288
-900.535,0.875136,0.183442,5,31,0,923.519,0.970486,0.450514,0.388764,0.359157,0.959909,0.958015,0.999341,0.989234,0.821248,0.999898,-0.275095,-0.0462396,-0.107858,-0.0197641,-0.00991412,-0.109788,-0.0247683,-0.0300828,0.0754766,-0.0400081,-1.29453,-3.95399,-3.8221,-5.03181,-0.786921,-0.35074,-2.48988,-2.17107,-0.00915483,-4.63821,1.42594,0.419554,0.574205,0.443414,0.560106,0.273678,0.120981,0.208415,0.418501,0.476007,0.223221,0.730251,0.211195,0.078377
-888.671,0.941717,0.183442,5,31,0,917.302,0.962112,0.428658,0.462919,0.49996,0.989579,0.975949,0.996818,0.957783,0.99668,0.995402,-0.302896,-0.0554429,-0.110075,-0.0627714,-0.0473429,-0.107822,-0.00115832,-0.0514751,0.134927,-0.070719,-1.29702,-4.00253,-3.82116,-4.91783,-0.885949,-0.372648,-4.84718,-2.17131,-8.83256,-6.95014,2.13802,0.435152,0.600262,0.484044,0.574496,0.223759,0.127072,0.203107,0.342195,0.471158,0.196188,3.31158,0.427543,0.0868006
-883.239,0.999089,0.183442,4,31,0,906.355,0.963329,0.412639,0.432994,0.497084,0.986538,0.981368,0.990759,0.965967,0.992548,0.998175,-0.271593,-0.0170538,-0.0855049,-0.0419798,-0.059435,-0.0955552,0.00289652,-0.0607215,0.108944,-0.0708872,-1.43686,-3.97296,-3.80932,-4.97357,-1.09299,-0.386012,-4.51862,-2.12257,-4.12644,-3.88162,2.08763,0.429809,0.595592,0.464338,0.571944,0.231628,0.122872,0.200331,0.340836,0.46117,0.192056,2.14421,0.38919,0.0770452
-893.199,0.939865,0.183442,4,15,0,904.701,0.915222,0.406188,0.425444,0.497721,0.986965,0.882977,0.99961,0.978828,0.998781,0.995702,-0.27024,-0.0575864,-0.0538811,0.0027364,-0.0152667,-0.107856,-0.0129228,-0.0993195,0.0819658,-0.0921459,-1.38641,-3.94625,-3.81953,-4.94884,-1.05954,-0.267085,-2.89444,-2.20344,-4.1179,-4.14412,1.72146,0.449671,0.647358,0.441047,0.518238,0.242424,0.129124,0.192055,0.336416,0.508203,0.213639,1.39578,0.565545,0.081851
-894.698,0.885209,0.183442,5,31,0,914.112,0.950259,0.495546,0.42784,0.364189,0.961565,0.982804,0.999998,0.960434,0.999535,0.999993,-0.321219,-0.0209101,-0.134979,-0.0771604,-0.0232139,-0.108585,-0.0162375,-0.0311231,0.130964,-0.05957,-1.77867,-3.99791,-3.67258,-4.89013,-0.871943,-0.359759,-1.30769,-2.33413,-4.30373,-4.24375,1.80644,0.411917,0.542008,0.479925,0.616455,0.243458,0.144338,0.220382,0.427532,0.436329,0.195631,1.79173,0.173737,0.0964574
-896.477,0.97202,0.183442,4,31,0,919.023,0.946604,0.485633,0.450721,0.426902,0.97999,0.957066,0.999998,0.985745,0.999837,0.999999,-0.274683,-0.00823841,-0.0780845,-0.0151511,-0.00491462,-0.0997297,0.007622,-0.0274617,0.121179,-0.0795987,-1.41721,-3.96849,-3.74166,-5.10057,-0.817218,-0.413029,-3.72789,-2.38522,-3.7009,-4.10478,2.17583,0.407224,0.584356,0.49849,0.572647,0.244504,0.137384,0.219942,0.419983,0.493277,0.186167,2.60202,0.303562,0.117235
-888.592,0.997051,0.183442,5,31,0,911.685,0.911771,0.420436,0.417254,0.402442,0.974004,0.978367,1,0.951755,0.999887,0.999997,-0.237909,-0.0666159,-0.0680248,-0.0548564,0.0160871,-0.0877867,-0.0206763,-0.0527432,0.141519,-0.0824364,-1.28595,-3.80074,-3.84832,-4.92088,-0.859508,-0.501448,-4.3133,-2.35606,-3.52152,-3.58803,1.6064,0.407379,0.602812,0.461112,0.580367,0.247392,0.125884,0.193239,0.412851,0.484756,0.191978,1.17182,0.249628,0.0875063
-888.31,0.842162,0.183442,5,31,0,913.63,0.970456,0.412859,0.443745,0.47419,0.958932,0.917846,0.99802,0.973508,0.999994,1,-0.318878,-0.154139,-0.0553582,-0.0778623,-0.0121161,-0.105467,-0.0162218,-0.0585261,0.0991526,-0.0777728,-1.39573,-3.87761,-3.83357,-4.82393,-1.09732,-0.335757,-2.84476,-1.99383,-3.98558,-2.27234,1.39068,0.434199,0.579086,0.503118,0.603296,0.239894,0.122484,0.199668,0.349475,0.43417,0.209092,1.32793,0.213742,0.0895296
-890.059,0.956285,0.183442,5,31,0,903.919,0.918979,0.476219,0.435861,0.427578,0.96683,0.996025,0.999314,0.972911,0.999967,0.999989,-0.258381,0.0221729,-0.139543,0.0437674,-0.0202597,-0.121473,-0.00696096,-0.029509,0.134348,-0.0692614,-1.41318,-4.06157,-3.7396,-4.98157,-1.21055,-0.635523,-3.94797,-2.2635,-2.51685,-2.70942,1.10743,0.401273,0.618547,0.49472,0.571822,0.228,0.138759,0.197418,0.368624,0.427443,0.222088,3.03721,0.409844,0.0654513
-892.748,0.964681,0.183442,5,31,0,910.328,0.960253,0.41478,0.390694,0.432044,0.936203,0.894188,0.989784,0.974794,0.999982,0.99997,-0.301885,-0.110977,-0.0124945,-0.0783449,-0.0185409,-0.0727246,-0.0220719,-0.0540405,0.0776435,-0.0790678,-1.7636,-3.84765,-3.91963,-4.82769,-0.682458,-0.251141,-6.54466,-2.06437,-2.792,-6.10834,3.79679,0.430621,0.581582,0.439433,0.556204,0.245478,0.106208,0.211408,0.371519,0.476687,0.20233,1.4752,0.241614,0.0932447
-889.526,0.988035,0.183442,5,31,0,910.051,0.920115,0.410159,0.447248,0.431596,0.948261,0.977112,0.993539,0.958972,0.999971,0.999835,-0.292299,-0.077113,-0.0458793,0.0415664,-0.00281627,-0.115542,-0.0112838,-0.029082,0.138047,-0.0710099,-1.36482,-3.93337,-3.87952,-5.08923,-0.88109,-0.573193,-2.91061,-2.54703,-1.9001,-3.67816,0.963822,0.411884,0.593285,0.50301,0.58266,0.217091,0.136048,0.19603,0.382586,0.430889,0.208414,3.24671,0.36069,0.0786853
-889.359,0.929874,0.183442,5,31,0,906.471,0.954038,0.409181,0.4464,0.453958,0.977646,0.988836,0.999722,0.97216,0.978355,0.999746,-0.268844,-0.105641,0.0271286,0.0080555,-0.00993339,-0.104211,-0.014938,-0.0301054,0.110682,-0.0560153,-1.32368,-3.80082,-3.93488,-5.00709,-0.896063,-0.691287,-3.46747,-2.52209,-5.36888,-2.00239,1.51935,0.396833,0.568505,0.483016,0.601081,0.23869,0.135263,0.188049,0.364011,0.429437,0.197343,2.46552,0.415751,0.0675864
-899.268,0.788369,0.183442,4,15,0,920.256,0.949318,0.43693,0.457867,0.483077,0.952035,0.994999,0.998399,0.963044,0.999728,1,-0.256423,-0.0903853,0.011359,0.0620963,-0.0634161,-0.105609,-0.0103058,-0.0589332,0.128904,-0.0838483,-1.64028,-3.7843,-3.97953,-4.90885,-0.846112,-0.50257,-3.69892,-2.25939,-2.55227,-3.43164,1.4563,0.374515,0.576636,0.436038,0.587947,0.221391,0.138753,0.191809,0.371098,0.445244,0.20013,2.40246,0.530957,0.0832756
-896.586,0.97035,0.183442,5,31,0,920.529,0.964243,0.43789,0.404379,0.369653,0.993342,0.992905,0.999757,0.968548,0.999998,0.999947,-0.27516,0.10164,-0.154969,0.00968397,0.00805253,-0.116392,-0.0148643,-0.0444496,0.0917065,-0.0683484,-1.77262,-4.06736,-3.67388,-4.99422,-1.22056,-0.595543,-6.26814,-2.24219,-2.20856,-2.15015,1.99186,0.457756,0.60653,0.524152,0.562936,0.277862,0.133825,0.223689,0.375586,0.468857,0.201186,0.554609,0.198745,0.0912379
-891.476,0.984469,0.183442,5,31,0,918.507,0.937402,0.45686,0.425329,0.465089,0.998956,0.985282,0.999449,0.965185,0.994084,0.999959,-0.278987,-0.0970787,-0.0407284,-0.105529,-0.0650781,-0.112654,-0.0157666,-0.0700364,0.116841,-0.0776208,-1.40461,-3.83451,-3.85392,-4.83175,-1.29822,-0.795997,-1.94911,-2.27942,-1.89741,-1.79126,1.39349,0.386165,0.585234,0.426751,0.5634,0.250183,0.14135,0.190782,0.37168,0.430952,0.210594,3.11053,0.377483,0.0856843
-888.251,0.980282,0.183442,5,31,0,907.593,0.881555,0.413698,0.436611,0.403903,0.98692,0.968404,0.993613,0.971411,0.992856,0.999943,-0.230044,-0.00532539,-0.123445,0.0208509,-0.00024255,-0.095473,-0.0139237,-0.0597061,0.0736937,-0.0751798,-0.931846,-3.94213,-3.72041,-4.93112,-1.22917,-0.428043,-1.56495,-2.19351,-1.9369,-2.10361,2.41734,0.429057,0.597311,0.510278,0.584488,0.269691,0.133527,0.21866,0.37517,0.479419,0.197907,1.93098,0.372063,0.0799659
-891.738,0.954076,0.183442,4,31,0,909.505,0.91947,0.397232,0.446746,0.435833,0.988981,0.979679,0.99979,0.976577,0.999453,0.999896,-0.278479,0.0778255,-0.0766595,0.0158421,-0.0195592,-0.121225,-0.0426104,-0.0558458,0.0967972,-0.0808211,-0.999129,-4.11818,-3.78997,-4.98851,-1.22656,-0.549021,-6.50476,-2.22664,-1.85251,-5.27991,1.73315,0.442886,0.643876,0.486684,0.5247,0.239363,0.130248,0.204553,0.371717,0.419088,0.202439,3.05135,0.355897,0.0791929
-892.954,0.884386,0.183442,4,31,0,915.061,0.932697,0.404652,0.459174,0.448687,0.985675,0.955751,0.999875,0.978141,0.999992,0.99967,-0.266677,-0.0222791,-0.0197439,0.041586,-0.00774284,-0.110362,-0.0218313,-0.0597421,0.0799996,-0.0742297,-1.34581,-4.04724,-3.94234,-5.05982,-0.847096,-0.343486,-0.946412,-2.39695,-1.06339,-2.47098,1.42803,0.43628,0.628977,0.507164,0.521272,0.257299,0.129384,0.217875,0.37738,0.43392,0.198916,1.63911,0.338207,0.0915483
-896.777,0.946224,0.183442,5,31,0,909.053,0.973441,0.439051,0.3946,0.403383,0.96888,0.952753,0.999508,0.956973,0.982616,0.999969,-0.293716,-0.0590203,-0.0471755,0.0584323,-0.0426726,-0.0816047,-0.00650305,-0.0395185,0.135826,-0.075233,-1.78814,-3.81082,-3.82041,-5.03181,-1.18769,-0.30614,-1.43459,-2.0896,-0.712255,-5.39612,3.72793,0.411145,0.551633,0.426261,0.651602,0.240612,0.124934,0.189958,0.36368,0.473534,0.21362,1.29089,0.330643,0.0847037
-896.7,0.947609,0.183442,4,31,0,916.801,0.952887,0.435438,0.383718,0.434839,0.985388,0.968295,0.991494,0.980561,0.997507,0.990555,-0.318706,-0.142784,-0.0805815,0.0475309,-0.0270091,-0.0928449,-0.00881116,-0.088467,0.150448,-0.0664988,-1.45327,-3.85055,-3.84074,-5.17457,-0.925089,-0.556728,-5.50069,-2.15746,-0.538758,-4.96716,1.99827,0.38952,0.552638,0.442611,0.634091,0.244188,0.152294,0.183472,0.367363,0.458302,0.209129,2.00386,0.504384,0.0858271
-896.014,0.970653,0.183442,4,31,0,916.962,0.930001,0.461821,0.46885,0.426851,0.926732,0.98335,0.999751,0.924867,0.996336,0.999963,-0.243642,-0.0794345,-0.0676926,0.0311725,-0.0218275,-0.105433,-0.0301794,-0.0307839,0.107644,-0.0723523,-1.32128,-3.87954,-3.79929,-4.94851,-0.906887,-0.418006,-3.76016,-2.33614,-1.15937,-3.99572,3.41467,0.434065,0.596036,0.422071,0.644275,0.238836,0.118127,0.215042,0.343355,0.421399,0.210854,1.89501,0.316606,0.107484
-903.989,0.971801,0.183442,5,31,0,921.815,0.951574,0.422353,0.41454,0.438252,0.998794,0.979927,0.999646,0.98529,0.999591,1,-0.239971,-0.0645557,-0.10901,-0.0138063,-0.033504,-0.109439,0.0120834,-0.0838438,0.125814,-0.0750737,-1.40635,-3.96875,-3.84477,-4.86775,-1.29324,-0.418427,-8.76418,-2.04744,-10.6907,-2.8294,4.20309,0.488513,0.579661,0.509818,0.522867,0.242064,0.119657,0.21909,0.397704,0.436706,0.206285,0.960595,0.129279,0.0921339
-908.88,0.907577,0.183442,5,31,0,927.332,0.963524,0.345348,0.404675,0.417321,0.988677,0.972428,0.999745,0.959038,0.999994,1,-0.341686,0.00764575,-0.0436079,-0.0827676,-0.0698751,-0.093749,-0.0210648,-0.0699487,0.088824,-0.0669657,-1.77669,-3.96057,-3.79955,-4.92039,-1.15295,-0.403872,-1.80601,-2.63795,-3.01322,-2.45066,5.56214,0.37559,0.602,0.460859,0.613919,0.296275,0.135815,0.20672,0.388894,0.469618,0.203913,1.5561,0.264766,0.0872962
-907.263,0.790189,0.183442,5,31,0,928.661,0.954805,0.55224,0.503325,0.433907,0.863071,0.946491,0.998981,0.954926,0.993518,1,-0.272042,-0.0480096,-0.0861051,-0.00273886,-0.00867782,-0.0883468,-0.0134135,-0.0545571,0.0746834,-0.0637502,-1.32921,-3.95251,-3.77937,-4.99131,-0.586737,-0.35761,-0.752675,-2.11178,-5.78063,-7.96045,2.69815,0.398006,0.598191,0.462795,0.594343,0.213147,0.133072,0.213971,0.323573,0.500792,0.224028,0.391421,0.167065,0.0669955
-911.749,0.975593,0.183442,5,31,0,928.429,0.842764,0.357355,0.354175,0.423352,0.992653,0.955105,0.997568,0.980978,0.999979,1,-0.172786,0.0291857,-0.0315643,-0.0318064,-0.0176621,-0.119953,-0.008039,-0.0552395,0.128208,-0.0864506,-0.896097,-3.95914,-3.75471,-4.8337,-1.28192,-0.381654,-0.634828,-2.46197,-4.29334,-4.39266,1.39566,0.405569,0.578799,0.440327,0.574458,0.257484,0.133099,0.19444,0.427889,0.412722,0.187684,3.62283,0.231596,0.0837609
-902.434,0.958851,0.183442,5,31,0,933.028,0.930822,0.355749,0.451797,0.457791,0.979075,0.992628,0.999803,0.939734,0.998909,1,-0.256662,-0.122452,-0.171694,-0.146651,-0.0365361,-0.0962324,-0.00256059,-0.0491376,0.131098,-0.0805769,-1.12631,-3.91302,-3.79735,-4.84651,-1.24386,-0.532186,-3.13191,-2.21305,-2.31927,-3.11207,2.15326,0.408198,0.586119,0.474454,0.562667,0.264999,0.129836,0.198755,0.336988,0.479692,0.223703,0.774764,0.190293,0.0741881
-898.068,0.996697,0.183442,5,31,0,920.471,0.973984,0.535423,0.392234,0.391536,0.992819,0.987375,0.999988,0.98649,0.999123,1,-0.317249,-0.136575,-0.0512531,0.0266402,-0.0215325,-0.108149,-0.0256753,-0.0778206,0.099906,-0.0767014,-1.7551,-3.80654,-3.79376,-4.95944,-1.05755,-0.431907,-3.49773,-2.31019,-2.18136,-3.35864,1.65531,0.422875,0.60386,0.477477,0.588494,0.23632,0.124066,0.210607,0.420723,0.425446,0.18953,1.26142,0.118476,0.132595
-895.45,0.95077,0.183442,5,31,0,922.731,0.959218,0.481048,0.395045,0.424938,0.971555,0.952295,0.998225,0.968319,0.999418,1,-0.277727,-0.00446411,-0.129482,-0.0931116,-0.0159064,-0.0825912,-0.0276024,-0.00835338,0.0809985,-0.0779115,-1.22904,-4.03862,-3.78406,-4.85703,-0.998956,-0.271172,-3.80195,-2.24208,-3.94091,-4.1623,2.02124,0.428218,0.590026,0.488457,0.585766,0.270857,0.122401,0.190711,0.339409,0.468945,0.215656,1.01042,0.19635,0.0621344
-895.775,0.984015,0.183442,5,31,0,914.838,0.963936,0.491627,0.405099,0.446533,0.977961,0.94095,0.999505,0.966959,0.998315,1,-0.285248,-0.0265085,-0.15079,-0.0769481,-0.0126128,-0.0888741,-0.021245,-0.00149652,0.0924337,-0.0720543,-1.2426,-4.06612,-3.75194,-4.86354,-0.9352,-0.311866,-3.15038,-2.20022,-4.73598,-3.79758,1.89093,0.431996,0.577591,0.487257,0.597248,0.275216,0.130933,0.190894,0.337175,0.459529,0.222387,1.10543,0.224334,0.0681771
-894.6,0.870128,0.183442,5,31,0,923.595,0.970234,0.489755,0.396173,0.361971,0.975176,0.939382,0.999643,0.969525,0.999514,1,-0.258877,-0.0692137,-0.0533488,0.0234318,-0.00592088,-0.0954661,-0.00285431,-0.112216,0.0828804,-0.0860596,-1.33152,-3.95607,-3.77735,-5.04295,-1.16188,-0.371196,-5.06527,-2.13668,-0.824324,-2.16765,1.74304,0.408922,0.633206,0.451097,0.552521,0.258569,0.109452,0.223983,0.416339,0.448115,0.19546,2.23403,0.255792,0.0924681
-888.464,0.936368,0.183442,4,31,0,910.852,0.926389,0.446173,0.389217,0.476544,0.956135,0.867342,0.996517,0.980149,0.999198,0.999966,-0.294554,-0.114662,-0.0588121,-0.00183584,-0.0267777,-0.081169,-0.0309341,-0.0391384,0.150734,-0.0699002,-1.62626,-3.93201,-3.87993,-4.97405,-0.868256,-0.308709,-3.41625,-2.14866,-7.61938,-3.49524,2.20158,0.425573,0.617882,0.467872,0.57603,0.261851,0.111881,0.22323,0.402104,0.424429,0.204823,1.94227,0.398792,0.0869767
-897.516,0.983735,0.183442,5,31,0,911.618,0.91802,0.477384,0.358532,0.438983,0.963556,0.910801,0.998611,0.953025,0.991336,0.988573,-0.245092,-0.0995203,-0.0229815,0.00768119,-0.012981,-0.0758472,-0.0385556,-0.0502063,0.126967,-0.0961377,-0.868272,-3.72735,-3.7889,-4.91682,-0.920911,-0.342906,-3.19779,-2.34688,-2.2014,-2.94212,2.37262,0.413266,0.659569,0.422943,0.558871,0.247236,0.118075,0.230223,0.40523,0.43492,0.19255,2.26497,0.417975,0.0787316
-897.124,0.985603,0.183442,5,31,0,922.804,0.98201,0.428692,0.500677,0.450226,0.993626,0.972755,0.995982,0.977366,0.992466,0.991231,-0.262054,-0.0428447,-0.120524,-0.0454784,-0.0366882,-0.0952852,0.0066213,-0.0101286,0.0974509,-0.0506458,-1.74864,-4.13813,-3.78157,-5.00785,-1.2285,-0.401806,-3.7944,-2.22683,-2.09566,-1.80507,1.30858,0.420526,0.573629,0.522253,0.587142,0.248909,0.137609,0.192397,0.351229,0.474182,0.218481,2.84983,0.316535,0.0855644
-899.415,0.91174,0.183442,4,15,0,917.953,0.939698,0.353942,0.392417,0.422555,0.991186,0.968917,0.999591,0.952688,0.999933,0.999995,-0.293188,0.0689771,-0.0601574,-0.0963968,-0.013046,-0.112112,-0.0207362,-0.0597654,0.111502,-0.0873801,-1.30451,-3.86462,-3.7984,-4.72606,-0.955677,-0.532706,-2.48544,-2.38757,-3.05283,-1.25537,1.9242,0.45171,0.596772,0.421476,0.598544,0.25857,0.124359,0.212587,0.381672,0.425064,0.19715,1.16065,0.320008,0.0768951
-896.04,0.99977,0.183442,4,31,0,917.458,0.9326,0.46175,0.408285,0.40725,0.951263,0.950784,0.996846,0.983736,0.998367,0.999992,-0.176937,-0.135223,-0.0765819,-0.0520733,-0.058471,-0.0905644,-0.0145814,-0.0862646,0.0855066,-0.0707413,-1.14104,-4.05785,-3.81833,-4.91393,-0.887513,-0.299138,-2.4604,-2.16766,-4.61349,-3.47386,1.57418,0.426238,0.609929,0.455951,0.603833,0.224034,0.129459,0.208547,0.394898,0.48053,0.223687,0.713867,0.172699,0.068811
-901.648,0.978594,0.183442,5,31,0,919.104,0.93222,0.390631,0.427708,0.384626,0.97308,0.957325,0.999962,0.988927,1,1,-0.245301,0.0896197,-0.0648724,-0.0116216,-0.0179496,-0.0975823,0.00431187,-0.0364559,0.0537192,-0.0751523,-1.65827,-3.90997,-3.82361,-4.89757,-1.05979,-0.37674,-2.7528,-2.28636,-2.76548,-3.06886,1.92443,0.408963,0.589671,0.467246,0.619676,0.243584,0.114401,0.193562,0.361819,0.422444,0.228089,0.403519,0.153777,0.0548616
-894.267,0.975391,0.183442,5,31,0,925.565,0.976254,0.457831,0.352973,0.371705,0.959276,0.97355,0.998266,0.977359,1,0.99999,-0.272821,-0.0636405,-0.0690562,0.0367193,-0.0111474,-0.105227,-0.0189231,-0.0676615,0.108746,-0.0798121,-1.44601,-3.98049,-3.81742,-4.96746,-0.906084,-0.47091,-4.87547,-2.09075,-4.49554,-3.48225,1.32608,0.421862,0.580968,0.488168,0.570094,0.249842,0.132047,0.173231,0.341588,0.511387,0.200869,0.686882,0.170702,0.0742722
-897.551,0.972268,0.183442,5,31,0,918.388,0.953316,0.452013,0.48796,0.496877,0.975085,0.931891,0.999529,0.955794,0.999941,0.999736,-0.281133,-0.0157862,-0.152694,0.0794559,-0.0275339,-0.0983705,0.00056582,-0.0111526,0.125821,-0.0728586,-1.1707,-4.01058,-3.69547,-5.14849,-0.896169,-0.370564,-2.95013,-2.43683,-3.99633,-3.7569,2.21897,0.448297,0.596715,0.441978,0.571841,0.233281,0.116754,0.248853,0.411539,0.408675,0.213619,3.08933,0.339141,0.112439
-896.995,0.86159,0.183442,5,31,0,921.36,0.967723,0.438123,0.366402,0.359624,0.931143,0.980758,0.999351,0.97764,0.994097,0.995814,-0.25995,-0.0917891,-0.0612422,-0.0238182,-0.00992202,-0.0856742,-0.0237142,-0.112249,0.0774344,-0.0655088,-1.7992,-3.83643,-3.88157,-4.9214,-0.946123,-0.557349,-5.64319,-2.01776,-2.95077,-3.28474,1.46573,0.393239,0.586594,0.477807,0.592352,0.238208,0.127097,0.17418,0.344407,0.505543,0.200454,1.20013,0.429786,0.0742683
-898.575,0.258504,0.183442,4,15,0,923.547,0.962652,0.449893,0.324103,0.32787,0.957732,0.968851,0.992444,0.958854,0.997448,0.997419,-0.306799,-0.0372548,-0.0755847,-0.0426087,0.00683078,-0.0856431,-0.0183068,-0.0973707,0.0223224,-0.0594093,-1.54882,-3.97811,-3.85611,-4.83475,-1.076,-0.412704,-0.590649,-1.92484,-5.15242,-2.83151,1.68835,0.452656,0.586369,0.478008,0.586702,0.234254,0.120579,0.190264,0.366662,0.466335,0.207829,1.15277,0.395406,0.062201
