# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-878.131,0.962337,0.122225,5,31,0,891.842,0.981378,0.450446,0.428645,0.423487,0.982286,0.997427,0.135367,0.964997,0.0449656,0.0887515,-0.354366,-0.00798881,-0.124128,-0.0414646,-0.0252949,-0.116259,0.352596,-0.0136145,1.76611,0.138886,-1.56751,-3.9826,-3.74423,-4.89803,-1.46525,-0.874934,-0.409213,-2.25112,-1.71176,-0.223138,1.40598,0.400214,0.55811,0.440977,0.518525,0.25571,0.141062,0.142208,0.384833,0.262381,0.195202,0.68799,0.597395,0.313445
-878.145,0.803638,0.122225,5,31,0,902.124,0.97311,0.468018,0.39982,0.401353,0.9813,0.997276,0.140842,0.957488,0.043964,0.111646,-0.381306,-0.01244,-0.0865205,-0.0420217,-0.0243356,-0.117422,0.31094,-0.0165308,1.75044,0.147241,-1.62564,-4.05337,-3.72561,-4.88298,-1.40443,-0.760183,-0.386334,-2.23011,-1.70823,-0.278596,1.6037,0.403985,0.55555,0.454016,0.540354,0.261649,0.1404,0.142731,0.388112,0.264943,0.200869,0.642584,0.641206,0.327204
-881.299,0.369181,0.122225,5,31,0,907.205,0.952462,0.455006,0.436958,0.463996,0.973511,0.973088,0.0735854,0.98065,0.0578673,0.0609413,-0.267712,-0.0640896,0.0534347,0.0183439,-0.00684986,-0.102021,0.436738,-0.0559071,1.49214,0.114969,-1.24668,-3.73417,-3.89963,-4.95917,-0.795794,-0.464522,-0.499801,-2.40447,-1.4304,-0.214531,2.32523,0.43846,0.635915,0.498382,0.574366,0.231395,0.130157,0.180306,0.38177,0.308767,0.19864,0.515411,0.609186,0.313864
-883.3,0.716854,0.122225,6,95,0,900.445,0.967374,0.436553,0.359797,0.408809,0.969172,0.937278,0.25878,0.944933,0.0502725,0.629866,-0.348637,-0.00876484,-0.228319,-0.055898,-0.0357059,-0.0857322,0.245897,-0.0581782,1.41342,-0.0374336,-1.39011,-3.82304,-3.61155,-4.87244,-1.04859,-0.333887,-0.341383,-2.00549,-1.36442,-0.124518,1.62674,0.430495,0.564385,0.429119,0.557728,0.226439,0.115119,0.147659,0.343946,0.261462,0.187808,1.41163,1.06124,0.254654
-888.168,0.966816,0.122225,5,31,0,913.331,0.948751,0.394251,0.448805,0.437631,0.967766,0.90008,0.191267,0.92259,0.072365,0.881088,-0.358566,-0.102624,-0.213866,-0.112074,-0.0171148,-0.102088,0.261676,-0.116757,1.51862,-0.0749067,-1.92156,-3.98298,-3.65576,-4.90941,-0.803917,-0.286814,-0.339509,-2.42983,-1.48483,-0.103125,2.03642,0.41221,0.54857,0.412262,0.60427,0.210008,0.116324,0.156398,0.344371,0.291876,0.187591,2.35058,1.26442,0.302676
-881.434,0.989285,0.122225,5,31,0,906.036,0.962838,0.411752,0.460141,0.373942,0.941528,0.917722,0.165667,0.967468,0.0542831,0.946971,-0.340955,-0.0796135,-0.189436,-0.0293184,-0.0406547,-0.0763675,0.280376,-0.0776457,1.53642,-0.0626253,-1.20736,-3.92154,-3.62798,-4.83181,-0.705435,-0.328924,-0.343555,-2.1593,-1.48244,-0.103893,2.96571,0.42713,0.622635,0.414181,0.559229,0.238027,0.110409,0.183712,0.353017,0.28865,0.193528,1.84141,1.06671,0.309081
-882.41,0.842907,0.122225,5,31,0,897.263,0.957379,0.477204,0.386889,0.475924,0.972281,0.9571,0.139396,0.961235,0.0829146,0.996021,-0.29444,-0.109469,-0.0299193,-0.0238859,-0.0074598,-0.104385,0.259113,-0.0523763,1.14769,-0.0847938,-1.48045,-3.88362,-3.86397,-4.85767,-1.29291,-0.374295,-0.317071,-2.36164,-1.08706,-0.0544226,1.56858,0.389557,0.557694,0.51261,0.582726,0.245277,0.123834,0.151818,0.401098,0.298648,0.215909,0.683256,0.302482,0.222536
-874.122,0.960722,0.122225,5,31,0,898.415,0.934577,0.415449,0.456535,0.456721,0.981995,0.968171,0.0968287,0.966823,0.0674537,0.969992,-0.314091,-0.0611769,-0.192427,-0.0263929,-0.00676864,-0.0923411,0.476159,-0.0425219,1.34187,-0.0734514,-1.21183,-3.96223,-3.67723,-5.01955,-0.868665,-0.422741,-0.539168,-2.26461,-1.29677,-0.273706,3.22006,0.389029,0.596502,0.449401,0.540739,0.250987,0.127951,0.15932,0.364564,0.283997,0.200713,1.07724,0.823766,0.275778
-872.58,0.913432,0.122225,5,63,0,889.863,0.927299,0.421288,0.449613,0.455258,0.979923,0.965573,0.0834573,0.971439,0.0688319,0.960484,-0.319114,-0.0480598,-0.220049,-0.022223,-0.0189767,-0.0871746,0.464723,-0.0619353,1.31187,-0.061843,-1.19657,-3.9485,-3.66812,-4.91926,-0.956419,-0.422373,-0.526119,-2.4021,-1.2638,-0.151776,2.75491,0.37971,0.6036,0.458205,0.549738,0.243437,0.128158,0.160598,0.366509,0.287408,0.20268,0.915857,0.620616,0.308245
-874.87,0.923115,0.122225,5,63,0,892.16,0.960801,0.437415,0.363275,0.395942,0.96451,0.898028,0.20025,0.978228,0.0569937,0.981562,-0.322947,-0.03954,-0.067724,0.000986282,-0.0266712,-0.099843,0.22783,-0.0581231,1.3825,-0.0804514,-1.93341,-3.95569,-3.87146,-4.92479,-0.957259,-0.304077,-0.291995,-2.2259,-1.34985,-0.469374,1.59987,0.457736,0.570648,0.479777,0.563471,0.232694,0.110341,0.159031,0.380989,0.299894,0.198989,1.07485,0.367863,0.252535
-879.989,0.606954,0.122225,5,31,0,895.282,0.982759,0.42873,0.379193,0.449445,0.984762,0.9393,0.207718,0.969577,0.0502506,0.998856,-0.297845,-0.0415067,-0.100612,-0.0758848,-0.0475678,-0.102428,0.275246,-0.0509602,1.36687,-0.0681026,-1.60761,-3.95233,-3.71742,-4.94491,-0.820226,-0.374006,-0.321616,-2.19604,-1.31102,-0.442648,1.97924,0.443479,0.585719,0.53646,0.589111,0.242667,0.126711,0.16769,0.391801,0.300755,0.220222,1.14589,0.726603,0.275925
-877.101,0.898243,0.122225,5,31,0,902.104,0.945336,0.435572,0.424226,0.390998,0.958048,0.940452,0.144317,0.934393,0.0461243,0.999764,-0.381434,-0.0619095,-0.1316,0.0178172,-0.0243567,-0.0917947,0.286467,-0.00605329,1.47528,-0.0838465,-1.56476,-3.9455,-3.80275,-5.00953,-1.19987,-0.41447,-0.327625,-2.1532,-1.43053,-2.90782,1.77449,0.422027,0.588239,0.437849,0.546385,0.244989,0.115183,0.157957,0.356157,0.33309,0.209941,1.25059,0.510564,0.280304
-883.429,0.949591,0.122225,5,31,0,901.478,0.966448,0.431196,0.376689,0.473625,0.98861,0.934772,0.0854735,0.981723,0.0916749,0.992834,-0.284398,-0.0116748,-0.0587437,-0.0548837,-0.0199768,-0.089916,0.333406,-0.0279356,1.57258,-0.0798411,-1.53769,-3.95488,-3.7834,-4.87584,-0.842248,-0.261975,-0.401812,-2.67139,-1.52902,-4.39829,1.46511,0.440038,0.550049,0.482466,0.625957,0.258064,0.119357,0.180133,0.420768,0.316986,0.195695,0.869739,0.484216,0.394358
-883.67,1,0.122225,5,31,0,904.874,0.96763,0.437626,0.362865,0.46645,0.984633,0.891658,0.087232,0.976364,0.0707543,0.990982,-0.282975,-0.0315588,-0.0720879,-0.0424028,-0.0345517,-0.074878,0.347348,-0.00890517,1.52623,-0.0853996,-1.83895,-3.98051,-3.80497,-4.86411,-0.760928,-0.291891,-0.378114,-2.66843,-1.46876,-3.77627,1.69301,0.426289,0.544888,0.503661,0.646171,0.244874,0.118546,0.187079,0.425938,0.303287,0.192404,0.751698,0.46518,0.359847
-877.752,0.711022,0.122225,5,31,0,902.367,0.94158,0.385885,0.449415,0.421805,0.96177,0.948334,0.0907216,0.937423,0.0342151,0.999835,-0.30766,-0.0384047,-0.0887826,-0.047055,-0.0267936,-0.103857,0.380323,-0.018722,1.87444,-0.0662381,-1.27121,-3.90717,-3.77861,-4.92722,-1.27561,-0.279516,-0.424971,-2.13877,-1.80143,-3.06099,2.0059,0.455454,0.606741,0.476068,0.50616,0.239197,0.13397,0.165383,0.403467,0.274992,0.216957,0.672967,0.391024,0.347764
-881.939,0.617756,0.122225,5,31,0,904.733,0.987725,0.502908,0.390584,0.431435,0.980098,0.965325,0.131987,0.978513,0.0452396,0.999172,-0.335953,-0.11722,-0.0968274,-0.0396598,-0.00105571,-0.0971356,0.364863,-0.0826566,1.40071,-0.087104,-1.44467,-3.95975,-3.79795,-5.00054,-0.800902,-0.623862,-0.432977,-2.35238,-1.3945,-5.25244,1.8133,0.371357,0.577729,0.45431,0.61403,0.253173,0.119587,0.155935,0.343788,0.313861,0.194031,0.939533,0.409511,0.325269
-885.138,0.838609,0.122225,5,31,0,911.112,0.933824,0.412552,0.4501,0.420504,0.992486,0.97459,0.102323,0.989076,0.0460513,0.99692,-0.332625,-0.085495,-0.163219,-0.062041,-0.0579656,-0.120089,0.363068,-0.0443567,1.60327,-0.0626345,-1.46227,-3.99841,-3.71443,-4.98499,-1.53276,-0.460112,-0.412985,-2.20032,-1.54342,-3.01446,2.02784,0.498345,0.583369,0.465163,0.520566,0.276149,0.148374,0.169618,0.418489,0.273305,0.219398,0.423601,0.288339,0.347053
-878.725,0.996979,0.122225,5,31,0,901.449,0.971847,0.459143,0.398643,0.378163,0.967156,0.992354,0.0919997,0.979086,0.0460753,0.998984,-0.362331,0.0275982,-0.106787,0.0880847,-0.0530737,-0.104088,0.400163,-0.0795147,1.51582,-0.0544095,-1.3495,-3.95163,-3.7659,-4.97604,-1.19317,-0.576523,-0.457181,-2.18181,-1.47451,-2.04327,2.37704,0.422421,0.595122,0.471789,0.648626,0.24497,0.128753,0.16243,0.333794,0.271581,0.209317,1.14709,0.365387,0.308667
-873.211,0.931488,0.122225,5,31,0,894.577,0.927605,0.430104,0.479508,0.492253,0.974673,0.987608,0.135495,0.979335,0.0557156,0.99992,-0.292369,-0.0471529,-0.146793,-0.0808475,-0.0228352,-0.103266,0.293296,-0.0841221,1.70112,-0.0642974,-1.41015,-4.04085,-3.77012,-4.95244,-0.923896,-0.461358,-0.360095,-2.29339,-1.6435,-5.87162,2.26789,0.444616,0.602664,0.464773,0.559336,0.255287,0.125554,0.150926,0.388872,0.284519,0.210291,0.470093,0.35797,0.313495
-885.074,0.819412,0.122225,5,31,0,896.05,0.943618,0.356046,0.395785,0.390428,0.980774,0.984177,0.155906,0.976328,0.0539849,0.992658,-0.253224,-0.075234,-0.174359,-0.0120243,-0.0611575,-0.11611,0.263895,-0.0642694,1.48036,-0.089536,-1.23007,-3.8415,-3.63917,-4.85506,-0.826693,-0.625949,-0.346625,-2.53458,-1.40979,-2.46157,1.76854,0.414372,0.588278,0.516404,0.65257,0.235579,0.138169,0.172675,0.383863,0.273541,0.193809,0.740671,0.314165,0.361591
-883.18,0.986785,0.122225,5,31,0,900.378,0.960188,0.493515,0.450329,0.461703,0.970071,0.962319,0.0707471,0.980985,0.0385093,0.998833,-0.358898,-0.238428,-0.00909022,0.043672,0.00516162,-0.0949028,0.478003,-0.0482235,1.73554,-0.0626731,-1.41265,-3.86685,-3.85242,-4.97841,-1.3155,-0.418863,-0.543363,-2.02095,-1.71693,-3.66178,1.90379,0.397556,0.612237,0.420181,0.512268,0.247297,0.125286,0.15562,0.365945,0.30541,0.217211,0.813311,0.572147,0.320498
-875.691,1,0.122225,5,31,0,900.22,0.936493,0.418314,0.455888,0.451586,0.985356,0.924988,0.102609,0.963635,0.0923833,0.99769,-0.296093,-0.0277113,-0.113026,-0.0653832,-0.027277,-0.0901486,0.351475,-0.123261,1.43652,-0.0852224,-1.35915,-3.89585,-3.81867,-4.92801,-0.990593,-0.277133,-0.415791,-2.3706,-1.37143,-4.86106,2.08317,0.408127,0.643261,0.479547,0.61003,0.260334,0.113591,0.164903,0.394531,0.280313,0.217027,1.45827,0.403583,0.35389
-886.391,0.854864,0.122225,5,31,0,901.262,0.966268,0.491656,0.358088,0.420464,0.951304,0.983342,0.16584,0.976227,0.0352739,0.997515,-0.351112,-0.168073,-0.0978365,-0.0108444,-0.02526,-0.0998906,0.321198,0.00903591,1.33902,-0.0683711,-1.65888,-3.89819,-3.69655,-4.99639,-0.895681,-0.454347,-0.390708,-2.14424,-1.28849,-2.47899,1.69766,0.402802,0.493671,0.434886,0.527361,0.232355,0.134994,0.152996,0.351034,0.3139,0.185655,0.485068,0.500776,0.233086
-886.68,0.890831,0.122225,5,63,0,920.423,0.894425,0.495169,0.397886,0.55722,0.971329,0.995658,0.0761984,0.965198,0.0354808,0.996724,-0.272794,-0.110912,-0.123428,-0.0312039,-0.0377138,-0.113222,0.397852,-0.00250136,1.51768,-0.0810992,-1.21188,-3.78656,-3.8459,-4.86263,-0.669611,-0.686993,-0.425018,-2.09116,-1.49117,-6.6674,1.9234,0.415377,0.566966,0.484227,0.595633,0.253325,0.140717,0.191676,0.380489,0.309687,0.201298,0.694968,0.385121,0.314063
-886.153,0.957324,0.122225,5,31,0,906.788,0.980771,0.412617,0.445928,0.305096,0.979192,0.945837,0.356498,0.974579,0.0578148,0.997927,-0.384142,0.0351406,-0.18284,0.0254092,-0.00515307,-0.0960662,0.139922,-0.117038,1.63103,-0.0852821,-1.61628,-3.9863,-3.73572,-4.91811,-1.16002,-0.317583,-0.235647,-2.4348,-1.56129,-1.52918,1.82017,0.426539,0.618848,0.451259,0.594454,0.232608,0.117529,0.149377,0.369391,0.273208,0.214247,0.857336,0.45788,0.305259
-878.572,0.935731,0.122225,5,31,0,908.453,0.953843,0.3963,0.36733,0.516491,0.973737,0.932589,0.129065,0.968722,0.0553371,0.992444,-0.356965,-0.0882126,-0.158389,-0.0268086,-0.0414074,-0.0948418,0.290869,-0.073742,1.3893,-0.0920785,-1.5133,-3.97397,-3.64814,-5.00878,-0.725339,-0.418998,-0.341383,-2.21578,-1.36183,-2.65089,3.11528,0.456313,0.618782,0.470651,0.528551,0.241575,0.118688,0.172449,0.354622,0.304543,0.193339,1.3586,0.734533,0.30109
-879.717,0.788931,0.122225,5,31,0,895.957,0.975847,0.439784,0.475713,0.385295,0.968092,0.883698,0.0652287,0.967371,0.0581885,0.998887,-0.285669,-0.0820601,-0.13516,-0.00729471,0.0238204,-0.0911956,0.417432,-0.0577879,1.41029,-0.0555251,-1.73749,-3.87477,-3.79274,-4.86109,-1.25272,-0.319461,-0.464355,-2.43365,-1.34937,-5.9069,1.79652,0.415196,0.557833,0.470293,0.60517,0.238655,0.118739,0.168142,0.391254,0.275031,0.233107,0.60801,0.318729,0.265039
-883.766,0.916286,0.122225,5,31,0,903.74,0.896602,0.401028,0.381509,0.328808,0.96665,0.957195,0.0843151,0.953899,0.0431084,0.989658,-0.349363,0.0392853,-0.0922943,-0.128017,0.00724657,-0.0914275,0.411833,-0.0591722,1.34503,-0.0931496,-1.07669,-4.09258,-3.72267,-4.89903,-0.788938,-0.375108,-0.471438,-2.15323,-1.2962,-1.65998,1.70715,0.433946,0.557594,0.455241,0.547065,0.246122,0.120541,0.159098,0.352181,0.311769,0.18521,1.17452,0.851847,0.351674
-877.648,0.951762,0.122225,5,31,0,905.423,0.954993,0.463589,0.397819,0.522505,0.968453,0.98919,0.0904019,0.947349,0.0599001,0.998745,-0.291025,0.059494,-0.169014,-0.0799502,-0.0370127,-0.110712,0.380136,-0.00818781,1.619,-0.0593259,-1.46428,-4.0465,-3.72503,-4.84369,-1.14447,-0.767069,-0.432519,-2.33313,-1.54502,-5.82319,1.93999,0.404531,0.584087,0.454243,0.592377,0.234432,0.147088,0.166205,0.391962,0.294685,0.223109,0.656594,0.269257,0.285518
-881.519,0.925151,0.122225,5,31,0,899.915,0.946059,0.406989,0.479693,0.385846,0.979046,0.99325,0.125105,0.952579,0.044802,0.997022,-0.372958,-0.00710535,-0.15948,0.0236731,-0.0112755,-0.0989645,0.395678,-0.0863983,1.74753,-0.123608,-1.39802,-4.04665,-3.75982,-5.06083,-0.821321,-0.543882,-0.438468,-2.0991,-1.69627,-1.9211,1.46373,0.39374,0.579832,0.46382,0.539763,0.254651,0.126808,0.155275,0.35223,0.265926,0.205795,1.34731,0.693907,0.421916
-882.393,0.859068,0.122225,5,31,0,905.475,0.965838,0.472331,0.391243,0.428902,0.952697,0.998953,0.0813546,0.969399,0.0548016,0.999982,-0.293454,-0.18793,-0.0563203,0.0106989,-0.0303061,-0.10446,0.371343,-0.0383905,1.65337,-0.0606216,-1.65789,-3.78751,-3.79097,-4.969,-1.02912,-0.911143,-0.435734,-2.42066,-1.57792,-1.98808,2.01311,0.447462,0.525392,0.516395,0.596176,0.230199,0.158044,0.16559,0.365323,0.316495,0.209462,0.678993,0.264,0.314785
-887.879,0.980278,0.122225,5,31,0,909.483,0.939699,0.408315,0.434383,0.420385,0.976113,0.899751,0.0982528,0.975837,0.0282391,0.999823,-0.363712,-0.0862324,-0.0563227,-0.168289,-0.0197645,-0.104628,0.413451,-0.0770555,1.75482,-0.0933322,-1.46031,-3.96247,-3.79819,-4.70269,-0.955647,-0.194834,-0.481396,-1.92582,-1.67746,-2.82041,1.68516,0.392166,0.685937,0.420808,0.55763,0.249357,0.106746,0.163774,0.386813,0.264181,0.196949,0.7572,0.263211,0.361431
-873.741,0.996964,0.122225,5,31,0,902.886,0.965499,0.423256,0.423152,0.453213,0.959451,0.990586,0.0693313,0.963742,0.0696089,0.992752,-0.303788,-0.00973007,-0.0843925,0.0389436,-0.0292639,-0.0797205,0.410049,-0.0722059,1.44424,-0.0736349,-1.64554,-3.9169,-3.79078,-5.00507,-0.993406,-0.633671,-0.457362,-2.47276,-1.3943,-5.45977,2.17612,0.453705,0.582079,0.467139,0.579099,0.231796,0.142535,0.166896,0.351272,0.296196,0.207637,1.09475,0.868832,0.288679
-875.173,0.92627,0.122225,5,31,0,894.567,0.960176,0.46425,0.474734,0.414675,0.971437,0.967925,0.194609,0.980471,0.0462518,0.999994,-0.301055,-0.090564,-0.0811243,-0.089636,-0.0181162,-0.114697,0.262279,-0.0565318,1.63372,-0.0862358,-1.42062,-3.82252,-3.69142,-4.8456,-0.945697,-0.380699,-0.33924,-2.18085,-1.58448,-4.35667,1.4754,0.384545,0.599321,0.461902,0.590502,0.248303,0.123231,0.150072,0.378329,0.284136,0.215565,0.318841,0.335988,0.318525
-877.53,0.976224,0.122225,5,31,0,894.96,0.962535,0.40608,0.378833,0.394789,0.951708,0.993502,0.0643526,0.953682,0.0249756,0.986462,-0.341378,-0.143229,-0.109427,0.000705336,-0.0127025,-0.0967301,0.417031,-0.0817172,1.55612,-0.0661167,-1.39473,-3.81751,-3.69375,-4.90717,-0.85397,-0.820252,-0.458485,-2.29587,-1.50697,-3.61467,2.94008,0.435643,0.540391,0.452064,0.543095,0.229142,0.146499,0.160759,0.356314,0.292242,0.197975,1.25534,0.474144,0.318339
-881.488,0.983379,0.122225,5,31,0,899.957,0.960595,0.450048,0.474934,0.459242,0.977996,0.958751,0.208171,0.985292,0.11387,0.997314,-0.300103,-0.150243,-0.120883,-0.0239988,-0.0415254,-0.118515,0.245384,-0.0528359,1.31181,-0.0882254,-1.36465,-3.79262,-3.73441,-4.87185,-1.09905,-0.46086,-0.309036,-2.20089,-1.28567,-4.8088,1.51221,0.42048,0.632144,0.484539,0.598666,0.254062,0.123882,0.161886,0.409285,0.284301,0.211939,0.919508,0.137467,0.277888
-889.679,0.909287,0.122225,5,31,0,909.354,0.963346,0.466466,0.460057,0.388879,0.977294,0.980608,0.227256,0.977123,0.0573354,0.999375,-0.363827,-0.239405,-0.12201,-0.034392,-0.0607142,-0.0828431,0.227572,-0.112798,1.19582,-0.0761811,-1.55238,-3.68961,-3.75574,-4.9923,-0.972446,-0.389788,-0.319466,-2.41054,-1.14489,-0.501944,1.84345,0.416621,0.590767,0.504954,0.514635,0.238671,0.122637,0.15454,0.420561,0.272216,0.199587,0.31832,0.317679,0.212879
-882.987,0.991482,0.122225,5,31,0,909.385,0.9766,0.451795,0.416152,0.434769,0.978352,0.968233,0.218075,0.97707,0.0651843,0.997453,-0.327136,-0.161824,-0.101516,-0.114052,-0.0632667,-0.0915395,0.166388,-0.0798651,1.30222,-0.0903802,-1.53838,-3.67482,-3.73096,-4.88576,-0.947474,-0.412089,-0.234555,-2.31454,-1.29311,-0.564276,1.83431,0.413996,0.597352,0.462381,0.580757,0.233467,0.122175,0.168432,0.380218,0.260903,0.184683,0.352578,0.321989,0.267784
-884.448,0.987343,0.122225,5,31,0,908.387,0.956261,0.431448,0.449719,0.485332,0.953036,0.85848,0.365055,0.970739,0.0381536,0.755876,-0.327804,-0.091612,-0.13767,-0.0224129,-0.00712173,-0.075036,0.16809,0.00349036,1.45219,-0.0427418,-1.67115,-4.04238,-3.78304,-4.88488,-0.889024,-0.22554,-0.263892,-2.12034,-1.39051,-0.0998911,3.1789,0.449206,0.604013,0.477031,0.596863,0.240494,0.10928,0.165767,0.360138,0.278793,0.211381,0.69226,0.715821,0.266069
-885.009,0.944202,0.122225,5,31,0,910.527,0.971246,0.430536,0.39563,0.375317,0.974218,0.973321,0.110335,0.953028,0.0570154,0.402916,-0.341935,-0.194608,-0.247012,0.0275146,-0.0316018,-0.104811,0.191034,-0.135672,1.67478,-0.0182494,-1.7423,-3.82837,-3.63515,-4.98925,-1.10964,-0.352074,-0.243062,-2.35864,-1.6468,-0.0785361,3.27374,0.397476,0.59845,0.481657,0.521392,0.23523,0.124372,0.186807,0.386484,0.297612,0.196142,1.18567,0.676679,0.451853
-889.183,0.93118,0.122225,5,31,0,913.57,0.959255,0.44823,0.438385,0.4793,0.983511,0.993066,0.211743,0.988512,0.0349632,0.580172,-0.308237,0.0138855,-0.0618933,-0.0267767,-0.0170307,-0.112525,0.318131,0.0153658,1.64912,-0.00735475,-0.957133,-3.97003,-3.85559,-4.94213,-1.06572,-0.854036,-0.382658,-2.17805,-1.56622,-0.124566,1.36715,0.444823,0.552108,0.468917,0.620849,0.268782,0.146755,0.142617,0.37039,0.279778,0.178871,1.08378,0.570005,0.293572
-886.624,0.97708,0.122225,5,31,0,907.591,0.960803,0.42473,0.407403,0.370361,0.969102,0.916413,0.0814625,0.894537,0.066404,0.693436,-0.345508,-0.0859247,-0.152337,-0.0215578,-0.0464823,-0.0951309,0.399363,-0.118013,1.55324,-0.00569604,-1.94754,-3.92058,-3.66325,-5.01871,-1.00516,-0.268207,-0.434681,-2.39413,-1.48481,-0.123682,3.26636,0.41489,0.603662,0.49026,0.525229,0.222759,0.118431,0.168461,0.375537,0.309248,0.208005,1.13652,0.578607,0.355059
-881.953,0.99519,0.122225,5,31,0,909.796,0.961796,0.491687,0.457988,0.438841,0.983355,0.940156,0.0531953,0.977188,0.0297941,0.216246,-0.38128,-0.0757592,-0.148362,-0.0146855,0.00134449,-0.100629,0.441635,-0.0609917,1.55874,-0.0314011,-1.20187,-3.92531,-3.74234,-4.88445,-1.00535,-0.416017,-0.489721,-2.01077,-1.49448,-0.0410147,2.42349,0.411275,0.594783,0.450135,0.567231,0.24683,0.124771,0.146502,0.412204,0.264696,0.197783,0.302211,0.345985,0.336245
-885.466,0.687038,0.122225,5,31,0,908.725,0.972377,0.439985,0.365136,0.424168,0.97687,0.989869,0.18903,0.970849,0.0372605,0.937173,-0.311231,-0.171359,-0.143488,0.015548,-0.0950306,-0.108119,0.32124,-0.052199,1.76111,-0.0617262,-1.81751,-3.91938,-3.72307,-4.9639,-1.09858,-0.681524,-0.372985,-2.67135,-1.67285,-0.0840189,2.41601,0.464314,0.585777,0.467544,0.567478,0.255371,0.141431,0.171998,0.359092,0.311035,0.212334,0.619069,0.36517,0.35717
-884.356,0.99575,0.122225,5,31,0,912.167,0.948627,0.438397,0.49175,0.427998,0.983477,0.989024,0.0749188,0.975404,0.062729,0.717911,-0.361903,-0.0460234,-0.048597,-0.0752079,0.0229608,-0.111543,0.255411,-0.0707023,1.55046,-0.0591033,-1.45022,-3.96774,-3.90182,-4.91796,-0.966866,-0.375099,-0.313698,-1.94321,-1.52878,-0.0373001,1.64794,0.391415,0.622629,0.470947,0.548927,0.243895,0.131034,0.157448,0.394599,0.270552,0.19969,0.984505,0.962929,0.300488
-898.757,0.969877,0.122225,5,31,0,918.026,0.969677,0.511197,0.344855,0.42586,0.97046,0.999276,0.122648,0.963963,0.0324768,0.99968,-0.281171,-0.191692,-0.202483,0.0815226,-0.0677942,-0.104341,0.501952,-0.0548749,1.86648,-0.0691907,-1.85995,-3.90701,-3.80309,-5.08551,-0.866816,-0.639533,-0.549126,-2.51902,-1.83588,-0.0187244,2.47159,0.484693,0.546989,0.484506,0.570349,0.251242,0.136187,0.166309,0.355281,0.303102,0.210771,0.61666,0.427361,0.400927
-891.834,0.866137,0.122225,5,63,0,922.386,0.954458,0.423156,0.488404,0.428831,0.899706,0.995105,0.016336,0.96688,0.0611271,0.993829,-0.367148,0.0101647,-0.155427,-0.0721289,0.0237354,-0.117629,0.327386,-0.0697215,1.36485,-0.0803078,-1.25823,-4.0829,-3.8698,-4.87488,-0.803104,-0.743511,-0.329997,-2.05856,-1.30582,-2.06255,1.69363,0.375734,0.637718,0.453726,0.589804,0.230002,0.136611,0.190944,0.393375,0.273191,0.202414,0.501057,0.179973,0.288914
-892.322,0.958387,0.122225,5,31,0,909.055,0.957044,0.416357,0.401286,0.410332,0.984439,0.998791,0.0121866,0.962101,0.0832089,0.999997,-0.376018,0.0199441,-0.0524266,0.0285837,-0.0129142,-0.104264,0.305568,-0.0842121,1.28102,-0.0720573,-1.69138,-3.92986,-3.68928,-4.99113,-0.847665,-0.749084,-0.365024,-2.26969,-1.21673,-5.736,1.68218,0.432047,0.593496,0.479132,0.585306,0.230179,0.134887,0.197008,0.42515,0.311736,0.205615,0.297109,0.315262,0.272911
-882.683,0.993775,0.122225,5,63,0,909.077,0.964642,0.460834,0.445678,0.400204,0.969083,0.992745,0.041235,0.980673,0.0322861,0.993994,-0.311899,-0.0689227,-0.137184,-0.140959,-0.0180955,-0.123289,0.293681,-0.0665939,1.40263,-0.0777471,-1.45812,-3.95819,-3.82497,-4.70242,-0.819595,-0.603999,-0.357541,-2.23899,-1.33596,-0.842311,1.85076,0.432057,0.5603,0.487982,0.55362,0.241116,0.135103,0.190141,0.330816,0.287962,0.196508,0.802111,0.296142,0.263892
-885.897,0.999783,0.122225,5,31,0,904.803,0.969314,0.363894,0.387868,0.42299,0.977287,0.994632,0.03387,0.970604,0.104957,0.996465,-0.285957,-0.0720213,-0.1228,0.1088,-0.0292806,-0.0952424,0.338286,-0.068182,1.23413,-0.0709029,-1.39997,-3.84182,-3.74595,-5.00663,-1.1861,-0.649597,-0.386551,-2.25886,-1.18274,-0.359015,2.45514,0.435127,0.599206,0.449256,0.586874,0.243436,0.136826,0.193731,0.409422,0.324135,0.218564,0.665547,0.498467,0.268261
