# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-895.158,0.9688,0.1724,5,31,0,912.216,0.901171,0.498481,0.382841,0.455736,0.949659,0.991906,0.998418,0.962255,0.999289,0.994108,-0.236152,-0.0451964,-0.061647,-0.0378954,0.0134038,-0.100319,-0.0256932,-0.0410169,0.102724,-0.0563828,-1.02364,-4.03755,-3.81394,-4.96951,-0.803789,-0.782458,-3.2052,-2.26971,-7.14068,-4.16967,4.06427,0.366316,0.576739,0.499397,0.528918,0.224937,0.125252,0.228683,0.393771,0.427441,0.193673,3.58099,0.7687,0.0640275
-896.293,0.966764,0.1724,4,31,0,923.111,0.792993,0.458155,0.353124,0.446189,0.991736,0.975778,0.99919,0.969211,0.999973,0.998559,-0.16199,0.0209418,2.93963e-05,-0.0423143,-0.0278589,-0.115625,-0.034367,-0.0898425,0.0969918,-0.0825021,-0.911208,-3.95498,-3.83341,-4.86591,-1.16382,-0.527433,-5.43038,-2.28764,-3.72314,-6.59746,2.64089,0.355535,0.620774,0.50213,0.616868,0.229259,0.131928,0.220589,0.333121,0.454515,0.206597,2.2281,0.207899,0.0727862
-896.599,0.914903,0.1724,5,31,0,925.365,0.853113,0.458967,0.462214,0.471956,0.961552,0.993372,0.993884,0.972193,0.980029,0.994177,-0.227491,-0.115792,-0.0777955,-0.0700021,-0.0528067,-0.105374,-0.00776551,-0.022594,0.178097,-0.073585,-0.979724,-3.96549,-3.86738,-4.90494,-0.867462,-0.774379,-2.0835,-2.35576,-1.75325,-1.85604,2.24724,0.362078,0.561058,0.41989,0.578657,0.256538,0.128472,0.20564,0.373531,0.410422,0.185295,2.65237,0.597198,0.080228
-906.446,0.921517,0.1724,5,31,0,930.979,0.982228,0.434289,0.372553,0.336241,0.982158,0.998221,0.99993,0.9641,0.999997,0.997653,-0.331704,0.0616236,-0.0101941,-0.0718309,0.026029,-0.11436,-0.0200864,-0.103632,0.0581002,-0.0828602,-1.79589,-4.07535,-3.9163,-4.99375,-1.06939,-0.590946,-3.69596,-2.24212,-1.18674,-1.77002,1.80398,0.455193,0.633449,0.528986,0.540084,0.241109,0.14631,0.196328,0.355526,0.502806,0.210522,0.918856,0.108608,0.090815
-908.037,0.99434,0.1724,4,15,0,929.545,0.973912,0.431043,0.442195,0.378553,0.956492,0.999485,0.999922,0.944337,0.999982,0.999827,-0.214484,0.014094,-0.0261954,0.0334402,-0.019277,-0.112059,-0.0416486,-0.110374,0.0587649,-0.0539863,-1.91424,-4.01393,-3.91256,-4.89399,-0.984748,-0.577109,-4.17402,-2.1574,-5.46133,-3.85139,1.98833,0.460396,0.706675,0.505705,0.479519,0.24067,0.134058,0.200053,0.36851,0.493505,0.209518,0.436205,0.185191,0.0743075
-907.019,0.892277,0.1724,4,15,0,932.131,0.978002,0.439363,0.440695,0.377239,0.961376,0.99965,0.999965,0.949494,0.999966,0.99986,-0.191112,-0.0140786,-0.0299192,0.0256329,-0.029464,-0.118176,-0.0345886,-0.0975808,0.0595198,-0.0536107,-1.64739,-4.00059,-3.8786,-4.85261,-0.924488,-0.561894,-5.25298,-2.22536,-1.84628,-2.56511,1.56223,0.450279,0.691788,0.502775,0.488952,0.23745,0.13422,0.198828,0.366399,0.495702,0.213219,0.477189,0.151272,0.0656471
-896.147,0.996161,0.1724,4,15,0,919.813,0.953824,0.466752,0.443059,0.360068,0.972796,0.9999,0.999995,0.988885,0.99989,0.998983,-0.313039,-0.0413802,-0.0447169,-0.0720399,0.00657012,-0.106144,-0.0205543,-0.0335516,0.0771493,-0.0917063,-1.79512,-3.95225,-3.86314,-5.03358,-0.887673,-0.696471,-1.55939,-2.23238,-2.14191,-3.16134,1.62444,0.476674,0.576738,0.479851,0.563553,0.249122,0.138903,0.21364,0.367148,0.449479,0.205743,0.76749,0.184124,0.0734618
-897.946,0.967992,0.1724,5,31,0,918.685,0.963518,0.3709,0.477513,0.492588,0.96451,0.975744,0.999954,0.97542,0.99996,0.992051,-0.187178,-0.00390972,-0.0987128,0.0244101,0.00413737,-0.104653,-0.00926989,-0.044746,0.0887434,-0.0850956,-1.42757,-4.00015,-3.74705,-4.85488,-0.854899,-0.743617,-5.52947,-2.1706,-1.91996,-4.5273,1.77202,0.420116,0.580018,0.510823,0.550305,0.236764,0.142707,0.187769,0.377086,0.445078,0.193602,1.62926,0.339791,0.103658
-905.476,0.903261,0.1724,4,31,0,924.42,0.874418,0.372809,0.463412,0.493816,0.946049,0.990545,0.983816,0.964016,0.999938,0.999629,-0.215333,0.00442455,-0.062443,-0.0521494,0.0111744,-0.0939036,0.0183396,-0.043398,0.110051,-0.0961788,-1.27586,-4.01711,-3.79834,-5.03483,-0.888259,-0.659964,-0.706695,-2.46327,-4.96412,-2.03213,2.01055,0.476091,0.558154,0.450135,0.51184,0.254135,0.143566,0.203022,0.371784,0.442425,0.201335,1.86408,0.426543,0.0478063
-901.099,0.995203,0.1724,5,31,0,927.438,0.969665,0.535731,0.416555,0.40171,0.985216,0.991209,0.999831,0.970344,0.988492,0.996416,-0.364023,-0.143109,-0.0279069,-0.0983504,-0.0554225,-0.124487,-0.048348,-0.0524395,0.0973491,-0.0533611,-1.88335,-3.90124,-3.87751,-4.91341,-1.11992,-0.634152,-3.38121,-2.113,-1.34043,-5.42889,1.88745,0.382782,0.631342,0.468642,0.630399,0.237234,0.128534,0.194761,0.373591,0.466157,0.222837,2.20417,0.315755,0.131291
-887.383,0.972854,0.1724,4,15,0,919.033,0.953226,0.450526,0.447816,0.434979,0.971488,0.992373,0.999938,0.970229,0.999953,0.999337,-0.247426,-0.0473743,-0.131052,0.0081989,-0.0144877,-0.101274,-0.00152993,-0.0639207,0.100229,-0.0847594,-1.23433,-3.91535,-3.73486,-4.91047,-0.640675,-0.598655,-2.04728,-2.13466,-3.92615,-1.59786,2.30527,0.408092,0.627324,0.447934,0.542767,0.256156,0.141897,0.194832,0.392834,0.468311,0.203054,1.73562,0.357434,0.0697064
-894.571,0.988925,0.1724,4,15,0,910.91,0.919094,0.476477,0.393524,0.41001,0.946987,0.999394,0.999657,0.959759,0.984998,0.994465,-0.277252,-0.0603799,-0.0201362,-0.00796355,-0.0248886,-0.0952412,0.0138587,-0.0593796,0.126143,-0.0580271,-1.42226,-3.94095,-3.87238,-4.99898,-1.14566,-0.876521,-1.03402,-2.45245,-3.30748,-4.21027,2.03787,0.431227,0.577255,0.450982,0.657342,0.233708,0.126564,0.198727,0.369022,0.473078,0.205631,1.48891,0.277324,0.0824323
-895.511,0.871189,0.1724,5,31,0,925.139,0.982505,0.411322,0.411493,0.466487,0.976285,0.998675,0.993232,0.989037,0.999715,0.999846,-0.284486,-0.0285167,-0.16216,0.0889368,0.00454132,-0.10273,-0.00644713,-0.018586,0.116183,-0.0746948,-1.71462,-3.90043,-3.67927,-5.02445,-0.992845,-0.502405,-2.7994,-2.44353,-3.01185,-3.55998,1.54277,0.437529,0.575441,0.449078,0.543136,0.235945,0.133787,0.211416,0.389563,0.442963,0.213948,4.79002,0.737311,0.0903907
-898.695,0.989319,0.1724,5,31,0,914.666,0.927885,0.46031,0.461095,0.420732,0.987015,0.99414,0.999377,0.96463,0.999974,0.99924,-0.258723,-0.0241468,-0.00209527,-0.133489,0.0170364,-0.119362,-0.0271149,-0.101062,0.108623,-0.0756407,-1.42001,-3.95033,-3.94249,-4.80335,-1.11885,-0.15715,-5.89337,-2.17317,-6.0537,-4.07595,2.67554,0.39633,0.581579,0.470959,0.595077,0.252071,0.141171,0.201184,0.357045,0.509135,0.197162,0.857849,0.192045,0.0725066
-894.515,0.977783,0.1724,5,31,0,917.481,0.981047,0.39553,0.376638,0.398514,0.961899,0.889869,0.999981,0.971306,0.999971,0.997475,-0.335224,-0.0825954,-0.0505612,0.0571125,-0.0643008,-0.0641052,0.000975463,-0.0497256,0.142367,-0.0818172,-1.77651,-3.98969,-3.80805,-5.01374,-0.91844,-0.255086,-3.09497,-2.11559,-2.12257,-2.94859,1.01,0.440687,0.589853,0.508779,0.537212,0.24945,0.122905,0.201041,0.367165,0.443625,0.205419,1.20459,0.264538,0.108368
-891.195,0.99135,0.1724,4,31,0,915.03,0.965691,0.402563,0.407045,0.449779,0.982556,0.959287,0.999915,0.982341,0.999988,0.999506,-0.297037,0.0182152,-0.0181254,-0.0282619,0.0150703,-0.0979043,-0.00776771,-0.0849526,0.175448,-0.0759791,-1.75159,-3.93707,-3.95179,-4.90642,-0.9718,-0.471912,-3.6408,-2.1204,-5.12108,-4.32388,1.92313,0.433227,0.625838,0.454046,0.535763,0.253642,0.117009,0.2023,0.376535,0.445364,0.221153,0.648533,0.182366,0.0765283
-896.713,0.927786,0.1724,5,31,0,918.607,0.967035,0.498297,0.380609,0.398503,0.987726,0.978897,0.996847,0.926428,0.999172,0.990845,-0.267567,-0.081879,-0.187062,-0.0242372,-0.0244059,-0.0962258,-0.0142185,-0.0212271,0.0613247,-0.0339694,-1.38083,-3.95766,-3.75104,-4.92876,-0.895136,-0.536081,-8.19343,-2.35665,-2.88288,-3.86983,2.08001,0.408669,0.624032,0.482815,0.605284,0.240063,0.124906,0.2038,0.383004,0.464578,0.202287,3.86038,0.770825,0.0674334
-900.907,0.898822,0.1724,5,31,0,923.038,0.962062,0.453591,0.486147,0.432781,0.942289,0.9289,0.998625,0.989643,0.999999,0.998178,-0.297459,-0.116225,-0.053771,0.0863117,-0.0237874,-0.0777307,-0.0113561,-0.0549584,0.149694,-0.116418,-1.60205,-3.99271,-3.84382,-5.0822,-1.03547,-0.249191,-0.261697,-2.28251,-2.37977,-3.34954,1.50122,0.440201,0.576632,0.475107,0.57189,0.252401,0.1098,0.202111,0.379821,0.430539,0.200855,0.676627,0.197883,0.107441
-891.455,1,0.1724,5,31,0,914.375,0.962162,0.382361,0.45315,0.468907,0.976053,0.945686,0.99397,0.985861,0.999999,0.999935,-0.294423,-0.100006,-0.0512141,0.0196367,-0.0147834,-0.0974119,-0.0123164,-0.0864378,0.0928463,-0.0679305,-1.59774,-3.81003,-3.82731,-5.01311,-0.741584,-0.430959,-0.705214,-2.31114,-4.54403,-3.56534,1.53733,0.421308,0.586333,0.467249,0.556081,0.257975,0.119975,0.186601,0.359555,0.455453,0.187807,1.34219,0.147064,0.0928124
-889.755,0.946417,0.1724,4,15,0,906.011,0.960736,0.39432,0.418512,0.471818,0.9724,0.94263,0.999979,0.979705,0.999999,0.999081,-0.332868,-0.0763562,-0.0721438,0.000803778,0.00127313,-0.0820758,-0.00436766,-0.0659182,0.0830097,-0.0774496,-1.75941,-3.81805,-3.81657,-4.98029,-0.947667,-0.315777,-1.20387,-2.23569,-2.22293,-1.13958,1.41607,0.414021,0.626137,0.465058,0.58159,0.2506,0.117293,0.196567,0.370012,0.460273,0.193155,2.08501,0.179926,0.0756621
-891.382,0.997977,0.1724,5,31,0,905.478,0.968505,0.440718,0.427896,0.387159,0.96946,0.996009,0.979065,0.976691,1,0.997449,-0.317552,-0.0174758,-0.0638314,-0.00399242,-0.00711459,-0.102444,-0.0155981,-0.0131658,0.115988,-0.0732167,-1.29678,-3.98878,-3.78764,-4.95378,-0.877048,-0.691609,-0.0456695,-2.30607,-6.30808,-1.10968,2.25929,0.406484,0.648064,0.463781,0.58184,0.230011,0.137369,0.209042,0.377921,0.460446,0.225046,2.29659,0.299696,0.0748448
-899.089,0.972819,0.1724,4,15,0,911.106,0.902576,0.40144,0.419329,0.436725,0.975418,0.979605,0.998035,0.985449,1,0.999888,-0.236824,-0.0446795,-0.118206,-0.04434,-0.0217161,-0.114853,-0.0034327,-0.0109468,0.0919628,-0.0549264,-1.35366,-3.95203,-3.79824,-4.94072,-0.934632,-0.710579,-0.0312242,-2.38947,-3.1218,-6.1753,3.44702,0.390813,0.565816,0.45702,0.532275,0.234565,0.131268,0.191389,0.358616,0.487791,0.198972,0.634667,0.117753,0.0929614
-895.079,0.96455,0.1724,5,31,0,920.519,0.976619,0.478219,0.483182,0.425901,0.953346,0.97682,0.999889,0.978745,0.999977,0.999773,-0.27799,-0.0369225,-0.000919802,-0.00328708,-0.0161623,-0.0918785,-0.0109279,-0.088333,0.151648,-0.0355383,-1.67304,-3.94461,-3.85055,-4.8819,-1.06249,-0.365019,-1.07915,-2.04284,-2.63808,-2.77671,1.12967,0.464348,0.596004,0.476427,0.56966,0.276371,0.117875,0.213151,0.385116,0.442056,0.215499,1.85914,0.26106,0.0896861
-895.244,0.995165,0.1724,5,31,0,916.734,0.947814,0.424728,0.361435,0.443186,0.984949,0.960978,0.997944,0.95339,0.999015,0.999825,-0.255759,-0.0221663,-0.092578,0.00994853,-0.0314477,-0.102685,-0.0162578,-0.0247587,0.0661481,-0.0984674,-1.18699,-3.94555,-3.7737,-4.89429,-0.891756,-0.256573,-0.348239,-2.50704,-1.2916,-4.40655,3.40768,0.382916,0.599989,0.472048,0.562295,0.212953,0.126335,0.199338,0.364384,0.446625,0.19025,2.26378,0.288933,0.0816317
-898.277,0.981201,0.1724,5,31,0,915.95,0.973176,0.456782,0.496479,0.405034,0.953031,0.967947,0.999715,0.980343,0.997835,0.999566,-0.25189,-0.0203798,-0.0967827,-0.0205908,-0.00932686,-0.0907517,-0.00752514,-0.0759061,0.161903,-0.049618,-1.62623,-3.95839,-3.74485,-4.88496,-0.974737,-0.489594,-8.55239,-1.94392,-1.42767,-4.62018,3.62752,0.489304,0.582555,0.47145,0.579135,0.261878,0.122481,0.206316,0.401319,0.460451,0.234121,1.33606,0.429453,0.113177
-893.92,0.980967,0.1724,5,31,0,919.48,0.936583,0.383608,0.402865,0.40618,0.985335,0.970632,0.997385,0.953631,0.997169,0.999961,-0.311769,0.0042247,-0.141852,0.0409751,-0.0518162,-0.114662,-0.0333515,-0.0691465,0.0738221,-0.0907794,-1.46903,-4.05206,-3.75113,-5.09346,-1.14831,-0.376095,-2.02547,-2.17762,-5.40547,-3.19453,1.39409,0.405519,0.563373,0.442616,0.591519,0.255923,0.11669,0.224839,0.375473,0.460651,0.239712,2.46019,0.35548,0.0740002
-891.445,0.889998,0.1724,4,15,0,916.369,0.966081,0.424008,0.436924,0.393773,0.987378,0.975297,0.999984,0.975428,0.999886,0.999999,-0.266851,-0.00106378,-0.0568904,0.0277623,0.00400143,-0.0837938,-0.0124412,-0.0155861,0.157296,-0.0757266,-1.65905,-4.02388,-3.81551,-4.9841,-1.2037,-0.491689,-4.36641,-2.28759,-2.22729,-2.03484,2.39066,0.416971,0.598873,0.499329,0.557776,0.258285,0.139054,0.202372,0.392851,0.478431,0.198478,0.759769,0.234032,0.108699
-896.322,0.960265,0.1724,4,15,0,912.503,0.968992,0.43436,0.428458,0.39498,0.967459,0.975664,0.999577,0.966166,0.999902,1,-0.282949,-0.0207701,-0.0455153,0.0186569,0.012556,-0.0803326,-0.0241302,-0.00853084,0.179025,-0.0678726,-1.88753,-3.92005,-3.84149,-4.91917,-1.12527,-0.469066,-3.00527,-2.33906,-2.4391,-0.667753,2.47118,0.423033,0.565599,0.496182,0.546648,0.259158,0.144697,0.200293,0.393968,0.47742,0.202833,1.07349,0.239726,0.105078
-895.812,0.651708,0.1724,4,15,0,918.297,0.972625,0.440126,0.479321,0.424895,0.981502,0.974335,0.997606,0.957539,0.988263,0.92274,-0.287161,-0.0691584,-0.0094539,-0.0218434,-0.00887376,-0.12155,-0.0120451,-0.0728875,0.143099,-0.0748575,-1.51138,-3.97816,-3.87418,-5.05815,-0.635182,-0.552138,-4.542,-2.55918,-4.55543,-0.317087,1.61648,0.426825,0.625141,0.466675,0.592095,0.234223,0.134137,0.183727,0.393391,0.436839,0.19587,2.47647,0.3788,0.0682351
-892.803,0.558979,0.1724,5,31,0,914.962,0.931827,0.492817,0.412553,0.460837,0.97369,0.998271,0.99922,0.974875,0.999976,1,-0.283269,-0.0147101,-0.103401,-0.120317,-0.0296421,-0.0939071,-0.0318713,-0.0193919,0.113269,-0.0746447,-1.55003,-3.94847,-3.78027,-4.81604,-1.1672,-0.746635,-1.7016,-2.13837,-4.40399,-6.65044,1.76346,0.406624,0.55353,0.483027,0.561513,0.23357,0.139114,0.199095,0.344722,0.467725,0.217001,1.34862,0.267155,0.110604
-894.797,0.552471,0.1724,4,31,0,914.261,0.966142,0.445203,0.471175,0.460769,0.968828,0.972766,0.998664,0.960239,0.999987,1,-0.2812,-0.0973811,-0.102272,-0.068198,-0.0076791,-0.118585,-0.0132641,-0.0655931,0.089624,-0.0807368,-1.30667,-3.9244,-3.74954,-4.87908,-0.652315,-0.591274,-6.93363,-2.29775,-0.957638,-1.33849,2.2205,0.470166,0.655949,0.468366,0.534749,0.251617,0.134105,0.220371,0.37753,0.47205,0.198243,0.867609,0.17424,0.0723024
-897.546,0.97816,0.1724,4,15,0,916.825,0.984182,0.42893,0.480466,0.480889,0.897085,0.995162,0.99995,0.953255,0.999967,1,-0.297323,-0.0401199,-0.149912,0.0119217,0.0196809,-0.103416,-0.00978736,-0.074817,0.107425,-0.0766484,-1.8937,-3.93974,-3.74383,-4.98175,-0.740173,-0.463539,-1.51419,-2.46501,-4.15625,-5.24867,1.50465,0.442925,0.604278,0.490726,0.574165,0.221637,0.123459,0.221625,0.403903,0.431913,0.214176,0.599414,0.180717,0.114988
-897.711,0.647066,0.1724,4,15,0,916.548,0.983178,0.425376,0.453926,0.447531,0.906851,0.99663,0.998639,0.965903,0.999887,0.999999,-0.273383,0.031644,-0.153886,0.0457361,0.00964536,-0.104722,-0.0102776,-0.0785527,0.105692,-0.0730655,-1.9634,-3.9964,-3.76944,-5.03679,-0.599728,-0.977594,-1.3586,-2.49917,-2.94345,-2.07228,1.25181,0.437102,0.616807,0.455706,0.59448,0.209032,0.121246,0.218381,0.386882,0.448182,0.210052,0.650527,0.244515,0.104303
-891.799,0.879981,0.1724,5,31,0,913.699,0.928435,0.420116,0.421236,0.484167,0.965841,0.989427,0.999028,0.972497,0.999512,0.984989,-0.329718,-0.163415,-0.108221,-0.00111953,0.00848303,-0.11493,-0.00231234,-0.0501736,0.0697975,-0.0554606,-1.19773,-3.83646,-3.69442,-4.95313,-0.886633,-0.36859,-3.8021,-2.2145,-2.91692,-2.18847,1.99038,0.382158,0.6079,0.457253,0.61303,0.248147,0.145462,0.206603,0.366967,0.455884,0.20364,2.68068,0.277135,0.0823107
-894.355,0.740798,0.1724,5,31,0,909.839,0.955875,0.478285,0.430939,0.393506,0.977227,0.997519,0.997545,0.950932,0.999777,1,-0.322039,0.0288795,-0.0338825,-0.0272233,-0.00712607,-0.111261,-0.0274221,-0.0438248,0.165751,-0.0678737,-1.57784,-4.11213,-3.81565,-4.89876,-0.921616,-0.414855,-1.13866,-2.24169,-2.20987,-1.67866,1.55073,0.471971,0.605243,0.463822,0.517371,0.250157,0.129403,0.205307,0.360331,0.450143,0.205909,1.54887,0.213591,0.0722327
-896.454,0.897505,0.1724,4,31,0,914.22,0.95665,0.482527,0.500079,0.46371,0.957988,0.88939,0.998765,0.976177,0.999994,0.999602,-0.186487,-0.0125667,-0.0721185,-0.0577838,-0.042001,-0.0991341,-0.00373362,-0.0523213,0.0923591,-0.0924556,-1.50729,-3.9596,-3.86095,-4.92015,-0.767596,-0.430531,-6.51294,-2.23598,-1.99977,-3.54123,1.75398,0.480022,0.614332,0.466264,0.621394,0.241779,0.134483,0.190932,0.362334,0.450942,0.22111,1.97874,0.355351,0.0836711
-892.134,1,0.1724,4,15,0,910.335,0.951002,0.466808,0.433767,0.45548,0.971501,0.988623,0.99998,0.956336,0.999884,0.999748,-0.279727,-0.0363691,-0.00632886,-0.0180671,-0.0383863,-0.0995035,-0.0168511,-0.0406852,0.0937471,-0.0746202,-1.5872,-3.99839,-3.86573,-4.90043,-0.950247,-0.233962,-1.04243,-2.33436,-2.01138,-4.17369,1.31889,0.417181,0.595051,0.423163,0.557504,0.240262,0.128162,0.194786,0.36663,0.485752,0.193538,1.83555,0.298964,0.0580655
-890.795,0.983418,0.1724,4,15,0,910.992,0.952918,0.485513,0.398298,0.434269,0.981715,0.993558,0.999993,0.956506,0.998673,0.997873,-0.211232,0.0215147,-0.044472,-0.0283547,-0.0438244,-0.0978829,-0.0209754,-0.0260285,0.0578902,-0.0554608,-1.55849,-3.91137,-3.88988,-4.88917,-0.989262,-0.527291,-1.22581,-2.39439,-4.08989,-2.15783,1.63991,0.422769,0.548626,0.440817,0.578414,0.256401,0.120013,0.202816,0.376517,0.455675,0.194114,1.36899,0.438312,0.0690767
-891.44,0.883131,0.1724,4,31,0,916.324,0.898683,0.437349,0.461406,0.39957,0.981993,0.934506,0.999796,0.955264,0.995384,0.999982,-0.215984,-0.0978131,-0.0657353,-0.0497381,-0.00532409,-0.0991645,0.0071931,-0.0367797,0.143588,-0.0317581,-1.11522,-4.00377,-3.78789,-4.95517,-1.10002,-0.4073,-0.853892,-2.34059,-3.3542,-4.21952,1.68003,0.386338,0.582256,0.442397,0.566208,0.232545,0.121345,0.198258,0.390542,0.428591,0.202722,1.20436,0.195248,0.0629873
-891.703,0.582507,0.1724,4,31,0,912.442,0.946298,0.461095,0.39959,0.380336,0.961521,0.984916,0.99783,0.9707,0.998737,1,-0.275756,0.0142756,0.0239942,-0.0517057,-0.0343178,-0.100748,-0.0101214,-0.0404742,0.139021,-0.0718785,-1.3911,-3.91138,-3.97871,-4.84124,-0.877697,-0.359715,-2.56213,-2.17175,-3.07359,-3.32584,1.83904,0.388423,0.562837,0.457545,0.583941,0.242385,0.117337,0.205288,0.375202,0.438161,0.21807,4.09026,0.411983,0.0760298
-888.936,0.926948,0.1724,4,15,0,911.277,0.943671,0.4504,0.429196,0.40546,0.95961,0.980574,0.993914,0.971359,0.996597,0.999914,-0.224821,-0.038503,-0.0373274,-0.0613746,-0.0617424,-0.0981537,-0.0144518,-0.0490956,0.108977,-0.075366,-1.42773,-4.00488,-3.90843,-4.81119,-0.844984,-0.51101,-5.39535,-2.22155,-5.5933,-1.98581,2.21474,0.392059,0.552363,0.454417,0.55718,0.236506,0.117411,0.201836,0.373537,0.481454,0.23281,2.63443,0.312879,0.0761451
-888.398,0.985194,0.1724,4,31,0,905.938,0.975102,0.49559,0.441355,0.386973,0.967187,0.945136,0.999977,0.971161,0.999314,0.998568,-0.344955,-0.0802097,-0.0756761,0.0743369,-0.00977711,-0.0994706,-0.0188039,-0.0437195,0.116598,-0.0654351,-1.69814,-3.86051,-3.77431,-5.13312,-0.730651,-0.343662,-2.63888,-2.23559,-2.29331,-5.17537,1.35002,0.446759,0.62983,0.448632,0.531969,0.26483,0.122499,0.22457,0.371465,0.444692,0.205065,1.34299,0.33793,0.0916576
-891.9,0.97483,0.1724,5,31,0,915.785,0.899764,0.414381,0.426348,0.469259,0.996516,0.994856,0.999947,0.975762,0.999322,0.997427,-0.25737,0.0160963,-0.0644209,-0.134232,-0.0256652,-0.118854,-0.0153723,-0.0569451,0.0950081,-0.0792138,-1.47046,-4.01314,-3.82268,-4.86274,-1.03967,-0.836864,-2.25051,-2.29214,-5.26167,-2.31993,1.72393,0.392277,0.607981,0.457565,0.562822,0.25251,0.120659,0.193902,0.401292,0.468852,0.199197,1.5332,0.298501,0.0668215
-891.897,0.990073,0.1724,5,31,0,913.557,0.945956,0.466397,0.430515,0.353848,0.98125,0.95458,0.999999,0.953662,0.999819,0.999138,-0.312071,-0.103593,-0.061525,0.0330173,-0.0147086,-0.0946915,-0.0129537,-0.0521481,0.10662,-0.0744096,-1.78254,-3.84954,-3.83579,-5.14199,-0.684566,-0.320827,-1.93351,-2.22316,-2.91153,-1.80489,2.26413,0.448441,0.587891,0.472389,0.580478,0.228809,0.134933,0.219745,0.358759,0.441151,0.213336,1.58213,0.263152,0.0945867
-895.99,0.975101,0.1724,4,15,0,911.909,0.958844,0.414577,0.374952,0.342344,0.948666,0.974765,0.987345,0.985587,0.995443,0.999961,-0.223745,0.0488074,-0.0660089,-0.0462026,-0.0329692,-0.10392,0.011191,-0.0435642,0.115668,-0.0671263,-1.25731,-4.04982,-3.78576,-4.81675,-1.15065,-0.478359,-5.24555,-2.35265,-5.52497,-1.51292,2.34616,0.425717,0.571547,0.470212,0.558624,0.25093,0.11353,0.206449,0.347459,0.466907,0.223116,1.13673,0.291645,0.066995
-892.655,0.975023,0.1724,5,31,0,919.712,0.976619,0.458093,0.478667,0.500089,0.973439,0.860888,0.998759,0.945793,0.996714,0.99663,-0.320419,-0.124867,-0.0892951,0.0795043,-0.0212688,-0.0730404,-0.037751,-0.0618394,0.0891089,-0.0842404,-1.40705,-3.8136,-3.79909,-4.98925,-0.907726,-0.275452,-1.38251,-2.23803,-1.09703,-1.31721,1.66567,0.41482,0.65214,0.47968,0.578746,0.2385,0.124288,0.205112,0.369588,0.439681,0.188539,2.54723,0.315558,0.0952507
-884.925,0.911958,0.1724,4,15,0,909.242,0.935159,0.437377,0.383846,0.43391,0.980561,0.961513,0.99999,0.974997,0.997729,0.996946,-0.279886,-0.14194,-0.0571513,-0.0864432,-0.0214849,-0.100325,-0.0291268,-0.0636741,0.11933,-0.0614918,-1.69696,-3.82657,-3.82797,-4.91137,-1.11432,-0.274793,-2.12661,-2.23282,-3.20169,-3.01401,1.76119,0.443066,0.56879,0.502482,0.569794,0.248627,0.126496,0.223333,0.359197,0.474047,0.210439,1.73202,0.395651,0.0907435
-889.581,0.887865,0.1724,5,31,0,903.692,0.981485,0.450065,0.484278,0.456103,0.974332,0.97266,1,0.965431,0.999984,0.999901,-0.312049,0.0455099,-0.115874,-0.0711667,-0.00714841,-0.098763,-0.0169331,-0.0622741,0.100165,-0.0996911,-1.5306,-4.06348,-3.75634,-4.79796,-0.933926,-0.529937,-5.67053,-2.22718,-2.78112,-3.3664,2.274,0.390478,0.60691,0.448335,0.574895,0.236912,0.125037,0.194863,0.374823,0.453703,0.193939,1.25347,0.147209,0.0852911
-886.881,0.905267,0.1724,5,31,0,912.405,0.910859,0.444879,0.372778,0.389717,0.969773,0.965182,0.995699,0.964316,0.999405,0.98661,-0.280333,-0.126632,-0.0664012,0.0334807,-0.0185793,-0.0865557,-0.0109993,-0.0517381,0.114433,-0.0647307,-1.1392,-3.83176,-3.76364,-5.01885,-0.964738,-0.382542,-2.48274,-2.30933,-3.97991,-6.22735,1.38491,0.46822,0.541208,0.48503,0.577483,0.251487,0.120326,0.217081,0.361382,0.44121,0.210862,2.83392,0.430869,0.0794009
